Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:8:58,999,255,10,LED ON,255,20.0,50,50288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,4,77,437,473,201,555,12
2023/9/15 (Friday) 15:9:1,999,255,10,LED ON,255,20.0,53,53403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,1,77,439,474,201,554,12
2023/9/15 (Friday) 15:9:4,999,255,10,LED ON,255,20.0,56,56517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,78,436,475,199,555,12
2023/9/15 (Friday) 15:9:7,999,255,10,LED ON,255,20.0,59,59632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,4,78,439,475,201,559,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:10:21,999,255,10,LED ON,255,30.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 15:10:24,999,255,10,LED ON,255,30.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,10,11,116,650,682,264,780,27
2023/9/15 (Friday) 15:10:27,999,255,10,LED ON,255,30.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,12,7,118,652,681,261,782,30
2023/9/15 (Friday) 15:10:30,999,255,10,LED ON,255,30.0,12,12768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,11,7,116,650,682,266,782,33
2023/9/15 (Friday) 15:10:33,999,255,10,LED ON,255,30.0,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,10,9,117,650,681,265,778,27
2023/9/15 (Friday) 15:10:37,999,255,10,LED ON,255,30.0,19,19005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,11,10,117,652,679,263,779,27
2023/9/15 (Friday) 15:10:40,999,255,10,LED ON,255,30.0,22,22123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,3,11,8,116,648,679,262,780,30
2023/9/15 (Friday) 15:10:43,999,255,10,LED ON,255,30.0,25,25244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,11,6,115,649,683,265,777,24
2023/9/15 (Friday) 15:10:46,999,255,10,LED ON,255,30.0,28,28361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,10,8,115,648,680,263,781,30
2023/9/15 (Friday) 15:10:49,999,255,10,LED ON,255,30.0,31,31475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,0,11,10,117,649,680,262,774,30
2023/9/15 (Friday) 15:10:52,999,255,10,LED ON,255,30.0,34,34590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,1,11,8,115,649,679,261,777,27
2023/9/15 (Friday) 15:10:55,999,255,10,LED ON,255,30.0,37,37704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,11,6,114,648,676,262,775,30
2023/9/15 (Friday) 15:10:58,999,255,10,LED ON,255,30.0,40,40817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,11,9,116,648,679,261,781,27
2023/9/15 (Friday) 15:11:1,999,255,10,LED ON,255,30.0,43,43932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,10,8,115,648,679,265,776,27
2023/9/15 (Friday) 15:11:5,999,255,10,LED ON,255,30.0,47,47046,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,11,8,115,647,676,263,772,27
2023/9/15 (Friday) 15:11:8,999,255,10,LED ON,255,30.0,50,50159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,10,7,115,647,676,261,779,27
2023/9/15 (Friday) 15:11:11,999,255,10,LED ON,255,30.0,53,53274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,11,8,115,646,677,264,773,30
2023/9/15 (Friday) 15:11:14,999,255,10,LED ON,255,30.0,56,56386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,10,9,115,647,677,262,778,33
2023/9/15 (Friday) 15:11:17,999,255,10,LED ON,255,30.0,59,59499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,13,6,116,648,676,262,773,27
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:11:55,999,255,10,LED ON,255,40.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 15:11:58,999,255,10,LED ON,255,40.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,10,19,13,152,852,889,343,1002,48
2023/9/15 (Friday) 15:12:1,999,255,10,LED ON,255,40.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,13,10,19,11,151,853,888,342,1006,45
2023/9/15 (Friday) 15:12:4,999,255,10,LED ON,255,40.0,12,12765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,18,14,152,851,890,343,1001,45
2023/9/15 (Friday) 15:12:8,999,255,10,LED ON,255,40.0,15,15886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,22,12,152,851,888,344,1004,45
2023/9/15 (Friday) 15:12:11,999,255,10,LED ON,255,40.0,19,19003,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,8,19,16,153,851,888,342,1003,45
2023/9/15 (Friday) 15:12:14,999,255,10,LED ON,255,40.0,22,22121,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,18,14,150,853,888,344,998,45
2023/9/15 (Friday) 15:12:17,999,255,10,LED ON,255,40.0,25,25243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,18,17,151,849,890,345,1003,46
2023/9/15 (Friday) 15:12:20,999,255,10,LED ON,255,40.0,28,28359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,19,13,151,849,889,344,1000,45
2023/9/15 (Friday) 15:12:23,999,255,10,LED ON,255,40.0,31,31473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,13,9,19,16,154,850,885,341,997,42
2023/9/15 (Friday) 15:12:26,999,255,10,LED ON,255,40.0,34,34589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,11,20,14,152,848,885,341,997,45
2023/9/15 (Friday) 15:12:29,999,255,10,LED ON,255,40.0,37,37703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,19,15,152,848,885,340,998,45
2023/9/15 (Friday) 15:12:32,999,255,10,LED ON,255,40.0,40,40817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,9,18,17,153,846,885,339,999,45
2023/9/15 (Friday) 15:12:36,999,255,10,LED ON,255,40.0,43,43934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,10,19,16,151,847,886,343,997,45
2023/9/15 (Friday) 15:12:39,999,255,10,LED ON,255,40.0,47,47048,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,19,13,152,848,887,342,995,45
2023/9/15 (Friday) 15:12:42,999,255,10,LED ON,255,40.0,50,50202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,20,14,152,847,886,341,997,42
2023/9/15 (Friday) 15:12:45,999,255,10,LED ON,255,40.0,53,53319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,19,14,151,846,883,340,996,48
2023/9/15 (Friday) 15:12:48,999,255,10,LED ON,255,40.0,56,56433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,18,12,151,846,887,342,996,42
2023/9/15 (Friday) 15:12:51,999,255,10,LED ON,255,40.0,59,59547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,18,16,152,846,882,340,994,42
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:13:25,999,255,10,LED ON,255,50.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 15:13:28,999,255,10,LED ON,255,50.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,16,29,21,189,1069,1122,432,1260,66
2023/9/15 (Friday) 15:13:31,999,255,10,LED ON,255,50.0,9,9703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,29,21,189,1064,1117,431,1259,63
2023/9/15 (Friday) 15:13:35,999,255,10,LED ON,255,50.0,12,12821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,30,18,189,1066,1121,430,1259,66
2023/9/15 (Friday) 15:13:38,999,255,10,LED ON,255,50.0,15,15937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,26,22,189,1067,1118,429,1255,63
2023/9/15 (Friday) 15:13:41,999,255,10,LED ON,255,50.0,19,19058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,16,27,21,188,1067,1115,428,1256,63
2023/9/15 (Friday) 15:13:44,999,255,10,LED ON,255,50.0,22,22175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,28,20,188,1065,1114,431,1253,60
2023/9/15 (Friday) 15:13:47,999,255,10,LED ON,255,50.0,25,25336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,15,27,20,189,1065,1118,428,1256,66
2023/9/15 (Friday) 15:13:50,999,255,10,LED ON,255,50.0,28,28451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,14,29,20,189,1065,1117,428,1258,66
2023/9/15 (Friday) 15:13:53,999,255,10,LED ON,255,50.0,31,31565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,27,22,189,1063,1118,430,1255,60
2023/9/15 (Friday) 15:13:56,999,255,10,LED ON,255,50.0,34,34681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,16,27,22,192,1063,1112,431,1251,60
2023/9/15 (Friday) 15:13:59,999,255,10,LED ON,255,50.0,37,37795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,27,21,190,1063,1111,430,1249,63
2023/9/15 (Friday) 15:14:3,999,255,10,LED ON,255,50.0,40,40909,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,19,27,22,189,1063,1116,430,1251,63
2023/9/15 (Friday) 15:14:6,999,255,10,LED ON,255,50.0,44,44025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,15,28,21,189,1061,1113,425,1254,66
2023/9/15 (Friday) 15:14:9,999,255,10,LED ON,255,50.0,47,47178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,15,28,22,188,1062,1113,428,1248,69
2023/9/15 (Friday) 15:14:12,999,255,10,LED ON,255,50.0,50,50290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,27,18,189,1065,1111,430,1249,63
2023/9/15 (Friday) 15:14:15,999,255,10,LED ON,255,50.0,53,53406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,21,16,28,20,187,1062,1115,427,1252,63
2023/9/15 (Friday) 15:14:18,999,255,10,LED ON,255,50.0,56,56519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,15,29,19,188,1063,1112,427,1250,60
2023/9/15 (Friday) 15:14:21,999,255,10,LED ON,255,50.0,59,59633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,28,21,187,1060,1110,428,1249,60
2023/9/15 (Friday) 15:14:24,999,255,10,LED ON,255,50.0,62,62749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,16,28,19,187,1061,1108,427,1249,60
