Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:38:59,999,255,10,LED ON,255,20.0,47,47080,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,78,429,458,188,532,9
2023/9/15 (Friday) 15:39:2,999,255,10,LED ON,255,20.0,50,50193,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,1,77,431,458,188,534,9
2023/9/15 (Friday) 15:39:6,999,255,10,LED ON,255,20.0,53,53309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,1,75,429,458,188,530,9
2023/9/15 (Friday) 15:39:9,999,255,10,LED ON,255,20.0,56,56422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,3,77,429,458,189,532,9
2023/9/15 (Friday) 15:39:12,999,255,10,LED ON,255,20.0,59,59535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,4,75,430,460,186,532,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:39:45,999,255,10,LED ON,255,30.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:39:48,999,255,10,LED ON,255,30.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,13,6,110,630,660,256,746,24
2023/9/15 (Friday) 15:39:51,999,255,10,LED ON,255,30.0,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,13,9,113,631,658,253,749,24
2023/9/15 (Friday) 15:39:54,999,255,10,LED ON,255,30.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,12,6,110,630,657,254,747,21
2023/9/15 (Friday) 15:39:57,999,255,10,LED ON,255,30.0,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,11,8,113,630,656,254,747,21
2023/9/15 (Friday) 15:40:1,999,255,10,LED ON,255,30.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,1,13,8,113,627,655,252,743,27
2023/9/15 (Friday) 15:40:4,999,255,10,LED ON,255,30.0,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,2,10,6,112,628,657,252,744,24
2023/9/15 (Friday) 15:40:7,999,255,10,LED ON,255,30.0,25,25246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,5,10,9,113,628,656,254,743,21
2023/9/15 (Friday) 15:40:10,999,255,10,LED ON,255,30.0,28,28398,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,10,9,114,628,656,255,742,24
2023/9/15 (Friday) 15:40:13,999,255,10,LED ON,255,30.0,31,31514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,10,6,113,627,654,255,746,18
2023/9/15 (Friday) 15:40:16,999,255,10,LED ON,255,30.0,34,34628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,6,10,6,113,627,657,255,742,21
2023/9/15 (Friday) 15:40:19,999,255,10,LED ON,255,30.0,37,37746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,2,13,6,113,627,654,251,745,24
2023/9/15 (Friday) 15:40:22,999,255,10,LED ON,255,30.0,40,40860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,11,9,111,627,654,254,743,21
2023/9/15 (Friday) 15:40:26,999,255,10,LED ON,255,30.0,43,43974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,10,10,110,627,654,255,741,27
2023/9/15 (Friday) 15:40:29,999,255,10,LED ON,255,30.0,47,47090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,10,9,111,624,654,254,741,27
2023/9/15 (Friday) 15:40:32,999,255,10,LED ON,255,30.0,50,50204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,10,9,113,626,653,251,741,24
2023/9/15 (Friday) 15:40:35,999,255,10,LED ON,255,30.0,53,53318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,1,13,7,113,626,657,254,741,21
2023/9/15 (Friday) 15:40:38,999,255,10,LED ON,255,30.0,56,56435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,12,8,113,626,654,251,741,27
2023/9/15 (Friday) 15:40:41,999,255,10,LED ON,255,30.0,59,59548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,13,8,112,627,655,251,740,27
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:41:24,999,255,10,LED ON,255,40.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:41:27,999,255,10,LED ON,255,40.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,9,20,16,151,854,896,345,1007,45
2023/9/15 (Friday) 15:41:30,999,255,10,LED ON,255,40.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,19,15,153,858,893,348,1004,45
2023/9/15 (Friday) 15:41:33,999,255,10,LED ON,255,40.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,9,9,19,14,150,854,892,345,1004,42
2023/9/15 (Friday) 15:41:37,999,255,10,LED ON,255,40.0,15,15892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,14,153,855,893,349,1004,45
2023/9/15 (Friday) 15:41:40,999,255,10,LED ON,255,40.0,19,19012,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,20,15,154,855,890,347,1005,45
2023/9/15 (Friday) 15:41:43,999,255,10,LED ON,255,40.0,22,22126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,18,13,153,854,890,345,1000,39
2023/9/15 (Friday) 15:41:46,999,255,10,LED ON,255,40.0,25,25240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,12,152,853,891,347,1005,45
2023/9/15 (Friday) 15:41:49,999,255,10,LED ON,255,40.0,28,28356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,10,20,16,152,853,892,347,999,42
2023/9/15 (Friday) 15:41:52,999,255,10,LED ON,255,40.0,31,31470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,9,19,13,151,852,891,347,1004,42
2023/9/15 (Friday) 15:41:55,999,255,10,LED ON,255,40.0,34,34585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,19,13,150,854,889,347,999,42
2023/9/15 (Friday) 15:41:58,999,255,10,LED ON,255,40.0,37,37701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,9,21,17,153,852,890,346,1003,48
2023/9/15 (Friday) 15:42:1,999,255,10,LED ON,255,40.0,40,40815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,21,16,152,851,890,347,1003,42
2023/9/15 (Friday) 15:42:5,999,255,10,LED ON,255,40.0,43,43931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,19,16,153,852,890,347,999,42
2023/9/15 (Friday) 15:42:8,999,255,10,LED ON,255,40.0,47,47047,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,11,18,16,153,851,890,347,1002,48
2023/9/15 (Friday) 15:42:11,999,255,10,LED ON,255,40.0,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,12,154,850,890,347,1003,45
2023/9/15 (Friday) 15:42:14,999,255,10,LED ON,255,40.0,53,53276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,11,19,15,152,851,889,344,999,39
2023/9/15 (Friday) 15:42:17,999,255,10,LED ON,255,40.0,56,56393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,10,19,15,152,852,888,343,1000,39
2023/9/15 (Friday) 15:42:20,999,255,10,LED ON,255,40.0,59,59506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,7,19,16,152,851,887,347,998,39
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:42:55,999,255,10,LED ON,255,50.0,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:42:59,999,255,10,LED ON,255,50.0,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,14,26,19,187,1044,1094,417,1218,60
2023/9/15 (Friday) 15:43:2,999,255,10,LED ON,255,50.0,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,27,19,186,1046,1089,420,1217,57
2023/9/15 (Friday) 15:43:5,999,255,10,LED ON,255,50.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,28,19,185,1042,1089,419,1219,60
2023/9/15 (Friday) 15:43:8,999,255,10,LED ON,255,50.0,15,15896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,15,27,18,186,1044,1088,420,1215,60
2023/9/15 (Friday) 15:43:11,999,255,10,LED ON,255,50.0,19,19014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,15,26,21,185,1040,1088,419,1217,57
2023/9/15 (Friday) 15:43:14,999,255,10,LED ON,255,50.0,22,22132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,27,21,185,1039,1087,419,1219,60
2023/9/15 (Friday) 15:43:17,999,255,10,LED ON,255,50.0,25,25254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,14,26,20,185,1040,1085,416,1214,60
2023/9/15 (Friday) 15:43:20,999,255,10,LED ON,255,50.0,28,28371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,26,20,185,1040,1087,419,1217,54
2023/9/15 (Friday) 15:43:24,999,255,10,LED ON,255,50.0,31,31491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,28,21,184,1039,1087,419,1218,57
2023/9/15 (Friday) 15:43:27,999,255,10,LED ON,255,50.0,34,34610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,13,27,21,184,1039,1084,418,1214,54
2023/9/15 (Friday) 15:43:30,999,255,10,LED ON,255,50.0,37,37725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,26,22,184,1038,1083,416,1214,54
2023/9/15 (Friday) 15:43:33,999,255,10,LED ON,255,50.0,40,40839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,15,28,18,185,1035,1083,414,1216,60
2023/9/15 (Friday) 15:43:36,999,255,10,LED ON,255,50.0,43,43953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,27,21,186,1035,1084,416,1215,60
2023/9/15 (Friday) 15:43:39,999,255,10,LED ON,255,50.0,47,47069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,15,27,21,186,1037,1083,417,1213,63
2023/9/15 (Friday) 15:43:42,999,255,10,LED ON,255,50.0,50,50185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,13,26,18,184,1034,1083,418,1214,54
2023/9/15 (Friday) 15:43:45,999,255,10,LED ON,255,50.0,53,53298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,14,27,20,186,1036,1083,415,1214,57
2023/9/15 (Friday) 15:43:48,999,255,10,LED ON,255,50.0,56,56412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,16,27,20,187,1036,1083,414,1214,60
2023/9/15 (Friday) 15:43:52,999,255,10,LED ON,255,50.0,59,59530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,12,28,20,184,1036,1082,415,1213,60
