Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:52:58,999,255,10,LED ON,255,20.0,47,47066,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,290,311,124,332,0
2023/9/15 (Friday) 11:53:2,999,255,10,LED ON,255,20.0,50,50181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,292,311,122,335,0
2023/9/15 (Friday) 11:53:5,999,255,10,LED ON,255,20.0,53,53296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,53,292,311,124,336,0
2023/9/15 (Friday) 11:53:8,999,255,10,LED ON,255,20.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,292,311,122,338,0
2023/9/15 (Friday) 11:53:11,999,255,10,LED ON,255,20.0,59,59525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,291,310,125,335,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:53:47,999,255,10,LED ON,255,30.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 11:53:50,999,255,10,LED ON,255,30.0,6,6537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,3,77,436,466,185,486,6
2023/9/15 (Friday) 11:53:53,999,255,10,LED ON,255,30.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,4,77,439,467,183,489,3
2023/9/15 (Friday) 11:53:56,999,255,10,LED ON,255,30.0,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,75,436,468,181,490,6
2023/9/15 (Friday) 11:53:59,999,255,10,LED ON,255,30.0,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,78,439,465,184,489,9
2023/9/15 (Friday) 11:54:3,999,255,10,LED ON,255,30.0,19,19015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,74,438,465,184,487,3
2023/9/15 (Friday) 11:54:6,999,255,10,LED ON,255,30.0,22,22134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,4,75,439,464,183,487,6
2023/9/15 (Friday) 11:54:9,999,255,10,LED ON,255,30.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,3,76,438,463,184,489,3
2023/9/15 (Friday) 11:54:12,999,255,10,LED ON,255,30.0,28,28373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,1,76,438,464,182,489,6
2023/9/15 (Friday) 11:54:15,999,255,10,LED ON,255,30.0,31,31490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,1,76,438,465,185,488,6
2023/9/15 (Friday) 11:54:18,999,255,10,LED ON,255,30.0,34,34602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,3,77,439,465,184,487,6
2023/9/15 (Friday) 11:54:21,999,255,10,LED ON,255,30.0,37,37716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,4,77,435,465,183,487,6
2023/9/15 (Friday) 11:54:24,999,255,10,LED ON,255,30.0,40,40833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,74,437,463,183,489,6
2023/9/15 (Friday) 11:54:27,999,255,10,LED ON,255,30.0,43,43946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,5,76,438,462,184,487,9
2023/9/15 (Friday) 11:54:31,999,255,10,LED ON,255,30.0,47,47059,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,77,437,466,185,486,3
2023/9/15 (Friday) 11:54:34,999,255,10,LED ON,255,30.0,50,50173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,76,437,465,184,487,6
2023/9/15 (Friday) 11:54:37,999,255,10,LED ON,255,30.0,53,53288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,5,4,76,435,465,184,488,3
2023/9/15 (Friday) 11:54:40,999,255,10,LED ON,255,30.0,56,56402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,2,76,437,466,185,486,6
2023/9/15 (Friday) 11:54:43,999,255,10,LED ON,255,30.0,59,59518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,4,76,437,462,184,484,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:55:17,999,255,10,LED ON,255,40.0,3,3425,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 11:55:20,999,255,10,LED ON,255,40.0,6,6548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,11,9,99,579,609,238,622,18
2023/9/15 (Friday) 11:55:23,999,255,10,LED ON,255,40.0,9,9664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,9,5,100,577,609,235,627,18
2023/9/15 (Friday) 11:55:26,999,255,10,LED ON,255,40.0,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,8,5,100,579,610,235,623,18
2023/9/15 (Friday) 11:55:29,999,255,10,LED ON,255,40.0,15,15905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,8,8,99,579,606,235,622,12
2023/9/15 (Friday) 11:55:32,999,255,10,LED ON,255,40.0,19,19023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,8,7,99,580,606,238,623,15
2023/9/15 (Friday) 11:55:36,999,255,10,LED ON,255,40.0,22,22140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,9,8,99,576,608,237,622,15
2023/9/15 (Friday) 11:55:39,999,255,10,LED ON,255,40.0,25,25262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,1,8,8,101,579,608,237,627,18
2023/9/15 (Friday) 11:55:42,999,255,10,LED ON,255,40.0,28,28380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,11,7,101,578,607,237,626,18
2023/9/15 (Friday) 11:55:45,999,255,10,LED ON,255,40.0,31,31499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,11,6,99,578,603,238,627,15
2023/9/15 (Friday) 11:55:48,999,255,10,LED ON,255,40.0,34,34614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,0,10,8,101,576,607,236,619,18
2023/9/15 (Friday) 11:55:51,999,255,10,LED ON,255,40.0,37,37728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,9,6,98,577,607,235,621,18
2023/9/15 (Friday) 11:55:54,999,255,10,LED ON,255,40.0,40,40843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,10,5,98,577,606,233,621,15
2023/9/15 (Friday) 11:55:57,999,255,10,LED ON,255,40.0,43,43959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,9,8,102,577,604,234,622,14
2023/9/15 (Friday) 11:56:0,999,255,10,LED ON,255,40.0,47,47074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,8,7,101,578,605,234,620,12
2023/9/15 (Friday) 11:56:4,999,255,10,LED ON,255,40.0,50,50189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,8,5,102,577,606,234,621,18
2023/9/15 (Friday) 11:56:7,999,255,10,LED ON,255,40.0,53,53305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,1,10,8,101,576,603,237,625,18
2023/9/15 (Friday) 11:56:10,999,255,10,LED ON,255,40.0,56,56418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,0,7,4,98,577,608,236,622,18
2023/9/15 (Friday) 11:56:13,999,255,10,LED ON,255,40.0,59,59532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,7,7,101,574,607,233,622,15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:56:47,999,255,10,LED ON,255,50.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 11:56:50,999,255,10,LED ON,255,50.0,6,6537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,13,13,122,706,739,286,756,24
2023/9/15 (Friday) 11:56:53,999,255,10,LED ON,255,50.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,4,13,12,120,706,740,287,758,25
2023/9/15 (Friday) 11:56:56,999,255,10,LED ON,255,50.0,12,12777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,6,14,12,123,704,738,286,760,27
2023/9/15 (Friday) 11:56:59,999,255,10,LED ON,255,50.0,15,15895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,15,12,120,705,740,288,755,30
2023/9/15 (Friday) 11:57:2,999,255,10,LED ON,255,50.0,19,19014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,6,17,11,121,707,739,285,753,27
2023/9/15 (Friday) 11:57:5,999,255,10,LED ON,255,50.0,22,22137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,6,14,11,123,705,739,286,752,27
2023/9/15 (Friday) 11:57:8,999,255,10,LED ON,255,50.0,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,4,16,10,123,704,739,287,757,27
2023/9/15 (Friday) 11:57:12,999,255,10,LED ON,255,50.0,28,28374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,12,11,123,704,740,289,756,27
2023/9/15 (Friday) 11:57:15,999,255,10,LED ON,255,50.0,31,31493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,14,12,122,703,739,287,752,24
2023/9/15 (Friday) 11:57:18,999,255,10,LED ON,255,50.0,34,34608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,13,10,121,703,737,288,752,27
2023/9/15 (Friday) 11:57:21,999,255,10,LED ON,255,50.0,37,37720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,14,12,123,704,740,286,756,24
2023/9/15 (Friday) 11:57:24,999,255,10,LED ON,255,50.0,40,40837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,12,9,122,702,737,289,753,27
2023/9/15 (Friday) 11:57:27,999,255,10,LED ON,255,50.0,43,43952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,14,10,123,704,737,287,752,27
2023/9/15 (Friday) 11:57:30,999,255,10,LED ON,255,50.0,47,47066,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,13,11,123,704,739,287,752,24
2023/9/15 (Friday) 11:57:33,999,255,10,LED ON,255,50.0,50,50182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,7,12,11,123,703,737,287,751,24
2023/9/15 (Friday) 11:57:36,999,255,10,LED ON,255,50.0,53,53296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,13,11,123,703,738,285,751,27
2023/9/15 (Friday) 11:57:40,999,255,10,LED ON,255,50.0,56,56410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,6,13,9,122,701,738,287,755,27
2023/9/15 (Friday) 11:57:43,999,255,10,LED ON,255,50.0,59,59526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,6,12,11,123,699,738,287,751,27
2023/9/15 (Friday) 11:57:46,999,255,10,LED ON,255,50.0,62,62641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,7,14,12,123,698,736,287,750,27
2023/9/15 (Friday) 11:57:49,999,255,10,LED ON,255,50.0,65,65755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,13,11,122,701,738,285,753,27
