Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:37:14,999,255,10,LED ON,255,20.0,59,59520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,4,76,424,454,183,520,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:38:22,999,255,10,LED ON,255,30.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 14:38:25,999,255,10,LED ON,255,30.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,11,9,111,629,656,252,743,21
2023/9/15 (Friday) 14:38:28,999,255,10,LED ON,255,30.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,10,7,112,626,657,255,747,21
2023/9/15 (Friday) 14:38:31,999,255,10,LED ON,255,30.0,12,12778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,10,11,114,628,660,254,746,27
2023/9/15 (Friday) 14:38:34,999,255,10,LED ON,255,30.0,15,15895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,12,6,111,627,658,253,745,24
2023/9/15 (Friday) 14:38:37,999,255,10,LED ON,255,30.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,11,9,114,628,657,254,742,24
2023/9/15 (Friday) 14:38:40,999,255,10,LED ON,255,30.0,22,22136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,10,6,111,624,659,250,745,27
2023/9/15 (Friday) 14:38:44,999,255,10,LED ON,255,30.0,25,25255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,10,9,111,626,658,253,744,24
2023/9/15 (Friday) 14:38:47,999,255,10,LED ON,255,30.0,28,28378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,11,10,111,627,657,254,744,27
2023/9/15 (Friday) 14:38:50,999,255,10,LED ON,255,30.0,31,31495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,13,9,111,626,655,252,742,24
2023/9/15 (Friday) 14:38:53,999,255,10,LED ON,255,30.0,34,34609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,13,6,112,625,656,252,738,24
2023/9/15 (Friday) 14:38:56,999,255,10,LED ON,255,30.0,37,37727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,10,9,112,625,658,253,742,21
2023/9/15 (Friday) 14:38:59,999,255,10,LED ON,255,30.0,40,40841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,10,8,112,625,656,254,742,24
2023/9/15 (Friday) 14:39:2,999,255,10,LED ON,255,30.0,43,43957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,10,8,114,624,655,253,742,24
2023/9/15 (Friday) 14:39:5,999,255,10,LED ON,255,30.0,47,47073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,10,7,112,624,656,251,741,24
2023/9/15 (Friday) 14:39:8,999,255,10,LED ON,255,30.0,50,50189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,11,9,111,623,652,250,741,27
2023/9/15 (Friday) 14:39:12,999,255,10,LED ON,255,30.0,53,53305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,5,12,6,111,625,654,251,741,24
2023/9/15 (Friday) 14:39:15,999,255,10,LED ON,255,30.0,56,56422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,11,8,109,623,654,252,742,24
2023/9/15 (Friday) 14:39:18,999,255,10,LED ON,255,30.0,59,59538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,10,7,110,623,653,253,738,24
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:39:52,999,255,10,LED ON,255,40.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 14:39:55,999,255,10,LED ON,255,40.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,9,19,14,151,850,889,347,995,45
2023/9/15 (Friday) 14:39:58,999,255,10,LED ON,255,40.0,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,13,151,850,890,347,995,48
2023/9/15 (Friday) 14:40:1,999,255,10,LED ON,255,40.0,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,11,19,13,151,848,893,350,996,45
2023/9/15 (Friday) 14:40:5,999,255,10,LED ON,255,40.0,15,15892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,20,13,151,847,889,345,994,48
2023/9/15 (Friday) 14:40:8,999,255,10,LED ON,255,40.0,19,19015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,18,16,151,846,890,345,995,42
2023/9/15 (Friday) 14:40:11,999,255,10,LED ON,255,40.0,22,22132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,18,14,150,846,891,344,995,39
2023/9/15 (Friday) 14:40:14,999,255,10,LED ON,255,40.0,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,23,15,151,848,887,348,995,45
2023/9/15 (Friday) 14:40:17,999,255,10,LED ON,255,40.0,28,28367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,9,18,14,149,847,889,344,994,45
2023/9/15 (Friday) 14:40:20,999,255,10,LED ON,255,40.0,31,31480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,13,151,846,887,345,997,48
2023/9/15 (Friday) 14:40:23,999,255,10,LED ON,255,40.0,34,34593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,18,15,153,847,890,344,995,48
2023/9/15 (Friday) 14:40:26,999,255,10,LED ON,255,40.0,37,37709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,14,7,21,13,150,846,889,344,995,42
2023/9/15 (Friday) 14:40:29,999,255,10,LED ON,255,40.0,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,19,13,151,849,890,345,994,42
2023/9/15 (Friday) 14:40:33,999,255,10,LED ON,255,40.0,43,43938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,18,13,151,846,888,347,994,45
2023/9/15 (Friday) 14:40:36,999,255,10,LED ON,255,40.0,47,47053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,7,22,13,151,844,887,344,992,45
2023/9/15 (Friday) 14:40:39,999,255,10,LED ON,255,40.0,50,50167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,11,19,14,151,844,885,347,989,45
2023/9/15 (Friday) 14:40:42,999,255,10,LED ON,255,40.0,53,53282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,7,19,15,152,846,887,347,995,45
2023/9/15 (Friday) 14:40:45,999,255,10,LED ON,255,40.0,56,56399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,7,19,16,152,846,888,346,992,42
2023/9/15 (Friday) 14:40:48,999,255,10,LED ON,255,40.0,59,59514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,11,21,15,150,846,886,348,990,42
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:41:24,999,255,10,LED ON,255,50.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 14:41:27,999,255,10,LED ON,255,50.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,13,27,21,182,1025,1077,405,1197,57
2023/9/15 (Friday) 14:41:30,999,255,10,LED ON,255,50.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,14,26,21,182,1028,1076,407,1193,60
2023/9/15 (Friday) 14:41:33,999,255,10,LED ON,255,50.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,14,26,21,184,1029,1073,412,1193,60
2023/9/15 (Friday) 14:41:36,999,255,10,LED ON,255,50.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,25,21,181,1027,1071,410,1193,60
2023/9/15 (Friday) 14:41:39,999,255,10,LED ON,255,50.0,19,19008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,13,26,21,183,1027,1070,408,1189,57
2023/9/15 (Friday) 14:41:42,999,255,10,LED ON,255,50.0,22,22130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,15,26,17,182,1026,1076,409,1190,57
2023/9/15 (Friday) 14:41:46,999,255,10,LED ON,255,50.0,25,25248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,15,27,19,181,1023,1071,408,1188,60
2023/9/15 (Friday) 14:41:49,999,255,10,LED ON,255,50.0,28,28364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,14,28,18,184,1026,1069,405,1190,60
2023/9/15 (Friday) 14:41:52,999,255,10,LED ON,255,50.0,31,31480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,13,26,18,181,1024,1069,405,1189,63
2023/9/15 (Friday) 14:41:55,999,255,10,LED ON,255,50.0,34,34593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,12,26,21,181,1022,1070,408,1192,54
2023/9/15 (Friday) 14:41:58,999,255,10,LED ON,255,50.0,37,37709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,14,25,19,182,1020,1067,406,1188,57
2023/9/15 (Friday) 14:42:1,999,255,10,LED ON,255,50.0,40,40823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,14,26,21,182,1024,1068,405,1189,54
2023/9/15 (Friday) 14:42:4,999,255,10,LED ON,255,50.0,43,43936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,16,28,20,183,1024,1071,408,1189,54
2023/9/15 (Friday) 14:42:7,999,255,10,LED ON,255,50.0,47,47052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,12,27,18,181,1022,1066,408,1187,54
2023/9/15 (Friday) 14:42:11,999,255,10,LED ON,255,50.0,50,50166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,14,25,18,182,1023,1066,407,1185,57
2023/9/15 (Friday) 14:42:14,999,255,10,LED ON,255,50.0,53,53279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,12,26,18,181,1021,1066,405,1186,57
2023/9/15 (Friday) 14:42:17,999,255,10,LED ON,255,50.0,56,56395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,11,25,21,182,1023,1070,405,1186,54
2023/9/15 (Friday) 14:42:20,999,255,10,LED ON,255,50.0,59,59508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,12,24,20,180,1019,1066,405,1186,57
