Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:14:24,999,255,10,LED ON,255,20.0,40,40827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,285,315,135,339,0
2023/9/15 (Friday) 13:14:27,999,255,10,LED ON,255,20.0,43,43940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,282,311,135,340,0
2023/9/15 (Friday) 13:14:30,999,255,10,LED ON,255,20.0,47,47055,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,282,313,135,340,0
2023/9/15 (Friday) 13:14:33,999,255,10,LED ON,255,20.0,50,50168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,283,311,134,340,0
2023/9/15 (Friday) 13:14:36,999,255,10,LED ON,255,20.0,53,53281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,283,312,133,338,0
2023/9/15 (Friday) 13:14:40,999,255,10,LED ON,255,20.0,56,56397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,51,282,316,132,341,0
2023/9/15 (Friday) 13:14:43,999,255,10,LED ON,255,20.0,59,59510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,285,314,133,336,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:15:15,999,255,10,LED ON,255,30.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 13:15:19,999,255,10,LED ON,255,30.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,1,80,473,496,193,520,9
2023/9/15 (Friday) 13:15:22,999,255,10,LED ON,255,30.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,5,81,471,497,193,526,9
2023/9/15 (Friday) 13:15:25,999,255,10,LED ON,255,30.0,12,12776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,4,80,472,497,196,526,6
2023/9/15 (Friday) 13:15:28,999,255,10,LED ON,255,30.0,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,3,83,472,500,192,527,6
2023/9/15 (Friday) 13:15:31,999,255,10,LED ON,255,30.0,19,19013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,6,4,83,473,498,194,527,12
2023/9/15 (Friday) 13:15:34,999,255,10,LED ON,255,30.0,22,22134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,4,80,473,498,193,524,9
2023/9/15 (Friday) 13:15:37,999,255,10,LED ON,255,30.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,3,81,473,501,196,525,9
2023/9/15 (Friday) 13:15:40,999,255,10,LED ON,255,30.0,28,28367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,81,473,498,192,530,9
2023/9/15 (Friday) 13:15:44,999,255,10,LED ON,255,30.0,31,31484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,1,82,476,499,196,525,9
2023/9/15 (Friday) 13:15:47,999,255,10,LED ON,255,30.0,34,34597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,4,81,474,497,196,524,9
2023/9/15 (Friday) 13:15:50,999,255,10,LED ON,255,30.0,37,37711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,80,472,500,196,525,9
2023/9/15 (Friday) 13:15:53,999,255,10,LED ON,255,30.0,40,40828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,3,80,473,500,196,527,6
2023/9/15 (Friday) 13:15:56,999,255,10,LED ON,255,30.0,43,43941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,82,474,498,197,525,9
2023/9/15 (Friday) 13:15:59,999,255,10,LED ON,255,30.0,47,47057,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,82,474,501,193,525,6
2023/9/15 (Friday) 13:16:2,999,255,10,LED ON,255,30.0,50,50174,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,5,4,81,474,501,195,526,9
2023/9/15 (Friday) 13:16:5,999,255,10,LED ON,255,30.0,53,53290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,5,4,81,475,500,196,526,9
2023/9/15 (Friday) 13:16:8,999,255,10,LED ON,255,30.0,56,56403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,2,83,472,501,195,530,9
2023/9/15 (Friday) 13:16:12,999,255,10,LED ON,255,30.0,59,59519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,82,474,498,196,526,12
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:16:47,999,255,10,LED ON,255,40.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 13:16:50,999,255,10,LED ON,255,40.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,13,8,107,624,656,254,679,24
2023/9/15 (Friday) 13:16:53,999,255,10,LED ON,255,40.0,9,9650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,13,8,108,625,654,253,681,18
2023/9/15 (Friday) 13:16:56,999,255,10,LED ON,255,40.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,10,6,107,623,655,255,680,21
2023/9/15 (Friday) 13:17:0,999,255,10,LED ON,255,40.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,10,6,106,624,652,251,676,18
2023/9/15 (Friday) 13:17:3,999,255,10,LED ON,255,40.0,19,19008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,11,6,110,623,653,252,677,21
2023/9/15 (Friday) 13:17:6,999,255,10,LED ON,255,40.0,22,22127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,10,7,107,624,656,252,677,21
2023/9/15 (Friday) 13:17:9,999,255,10,LED ON,255,40.0,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,4,13,9,106,621,655,254,681,15
2023/9/15 (Friday) 13:17:12,999,255,10,LED ON,255,40.0,28,28365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,10,9,106,621,655,254,679,24
2023/9/15 (Friday) 13:17:15,999,255,10,LED ON,255,40.0,31,31480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,9,6,109,620,652,254,679,21
2023/9/15 (Friday) 13:17:18,999,255,10,LED ON,255,40.0,34,34596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,9,6,107,620,652,253,677,21
2023/9/15 (Friday) 13:17:21,999,255,10,LED ON,255,40.0,37,37710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,10,8,106,622,651,253,677,21
2023/9/15 (Friday) 13:17:25,999,255,10,LED ON,255,40.0,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,10,6,107,620,652,254,676,21
2023/9/15 (Friday) 13:17:28,999,255,10,LED ON,255,40.0,43,43940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,10,8,107,619,654,252,679,24
2023/9/15 (Friday) 13:17:31,999,255,10,LED ON,255,40.0,47,47055,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,3,10,8,107,619,651,252,676,21
2023/9/15 (Friday) 13:17:34,999,255,10,LED ON,255,40.0,50,50170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,12,5,107,619,650,250,676,18
2023/9/15 (Friday) 13:17:37,999,255,10,LED ON,255,40.0,53,53292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,12,8,106,618,650,253,675,18
2023/9/15 (Friday) 13:17:40,999,255,10,LED ON,255,40.0,56,56407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,9,6,106,618,651,250,677,18
2023/9/15 (Friday) 13:17:43,999,255,10,LED ON,255,40.0,59,59524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,4,10,8,106,618,649,251,674,21
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 13:18:21,999,255,10,LED ON,255,50.0,3,3420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,3
2023/9/15 (Friday) 13:18:24,999,255,10,LED ON,255,50.0,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,12,10,111,662,697,269,707,21
2023/9/15 (Friday) 13:18:27,999,255,10,LED ON,255,50.0,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,13,9,112,660,696,272,707,24
2023/9/15 (Friday) 13:18:30,999,255,10,LED ON,255,50.0,12,12780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,10,9,113,661,701,271,708,24
2023/9/15 (Friday) 13:18:33,999,255,10,LED ON,255,50.0,15,15900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,11,9,115,661,697,272,707,27
2023/9/15 (Friday) 13:18:37,999,255,10,LED ON,255,50.0,19,19019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,13,9,113,658,699,269,704,24
2023/9/15 (Friday) 13:18:40,999,255,10,LED ON,255,50.0,22,22143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,12,9,113,660,696,272,704,27
2023/9/15 (Friday) 13:18:43,999,255,10,LED ON,255,50.0,25,25261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,12,9,113,659,697,270,706,24
2023/9/15 (Friday) 13:18:46,999,255,10,LED ON,255,50.0,28,28380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,13,11,112,660,696,271,705,21
2023/9/15 (Friday) 13:18:49,999,255,10,LED ON,255,50.0,31,31503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,5,10,10,113,659,698,270,702,21
2023/9/15 (Friday) 13:18:52,999,255,10,LED ON,255,50.0,34,34619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,11,9,113,658,697,270,702,19
2023/9/15 (Friday) 13:18:55,999,255,10,LED ON,255,50.0,37,37735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,4,13,10,113,657,694,271,704,21
2023/9/15 (Friday) 13:18:58,999,255,10,LED ON,255,50.0,40,40853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,11,9,112,660,697,270,704,24
2023/9/15 (Friday) 13:19:2,999,255,10,LED ON,255,50.0,43,43969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,14,5,113,660,693,270,708,24
2023/9/15 (Friday) 13:19:5,999,255,10,LED ON,255,50.0,47,47085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,13,9,112,657,695,271,704,24
2023/9/15 (Friday) 13:19:8,999,255,10,LED ON,255,50.0,50,50203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,3,13,10,115,657,695,269,704,27
2023/9/15 (Friday) 13:19:11,999,255,10,LED ON,255,50.0,53,53318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,4,14,9,112,657,694,271,707,18
2023/9/15 (Friday) 13:19:14,999,255,10,LED ON,255,50.0,56,56433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,5,11,8,112,659,693,270,703,24
2023/9/15 (Friday) 13:19:17,999,255,10,LED ON,255,50.0,59,59552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,14,9,111,658,693,271,701,21
