Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:17:40,999,255,9,LED ON,255,40.0,47,47093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,175,20,256,264,67,27,11,629,0
2023/12/12 (Tuesday) 16:17:43,999,255,9,LED ON,255,40.0,50,50246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,167,175,20,255,264,66,27,11,629,2
2023/12/12 (Tuesday) 16:17:46,999,255,9,LED ON,255,40.0,53,53361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,165,175,20,256,264,66,26,11,628,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 16:18:55,999,255,9,LED ON,255,50.0,3,3419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,246,250,43,7,1,351,0
2023/12/12 (Tuesday) 16:18:58,999,255,9,LED ON,255,50.0,6,6542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,145,18,258,266,69,27,9,598,0
2023/12/12 (Tuesday) 16:19:1,999,255,9,LED ON,255,50.0,9,9662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,145,18,258,267,69,25,11,599,0
2023/12/12 (Tuesday) 16:19:4,999,255,9,LED ON,255,50.0,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,147,18,260,266,69,26,11,598,2
2023/12/12 (Tuesday) 16:19:7,999,255,9,LED ON,255,50.0,15,15908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,147,19,256,265,68,26,9,599,2
2023/12/12 (Tuesday) 16:19:10,999,255,9,LED ON,255,50.0,19,19029,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,148,18,255,264,68,26,10,598,0
2023/12/12 (Tuesday) 16:19:14,999,255,9,LED ON,255,50.0,22,22149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,148,19,254,265,68,27,11,600,2
2023/12/12 (Tuesday) 16:19:17,999,255,9,LED ON,255,50.0,25,25273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,148,19,255,264,68,27,10,599,2
2023/12/12 (Tuesday) 16:19:20,999,255,9,LED ON,255,50.0,28,28393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,149,18,256,264,69,26,11,599,0
2023/12/12 (Tuesday) 16:19:23,999,255,9,LED ON,255,50.0,31,31510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,148,19,256,264,68,26,10,599,2
2023/12/12 (Tuesday) 16:19:26,999,255,9,LED ON,255,50.0,34,34630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,149,19,257,265,68,26,12,598,2
2023/12/12 (Tuesday) 16:19:29,999,255,9,LED ON,255,50.0,37,37746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,149,18,254,265,67,27,11,599,0
2023/12/12 (Tuesday) 16:19:32,999,255,9,LED ON,255,50.0,40,40863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,150,19,256,264,68,25,10,599,0
2023/12/12 (Tuesday) 16:19:35,999,255,9,LED ON,255,50.0,43,43984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,150,18,257,263,68,27,11,601,0
2023/12/12 (Tuesday) 16:19:39,999,255,9,LED ON,255,50.0,47,47100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,151,18,255,263,68,26,11,604,0
2023/12/12 (Tuesday) 16:19:42,999,255,9,LED ON,255,50.0,50,50216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,152,18,256,264,68,25,9,603,0
2023/12/12 (Tuesday) 16:19:45,999,255,9,LED ON,255,50.0,53,53334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,152,19,257,263,68,27,11,601,0
2023/12/12 (Tuesday) 16:19:48,999,255,9,LED ON,255,50.0,56,56451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,152,18,255,265,68,26,11,602,0
2023/12/12 (Tuesday) 16:19:51,999,255,9,LED ON,255,50.0,59,59567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,153,19,258,266,68,26,9,606,2
2023/12/12 (Tuesday) 16:19:54,999,255,9,LED ON,255,50.0,62,62685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,152,19,258,266,69,26,10,607,0
2023/12/12 (Tuesday) 16:19:57,999,255,9,LED ON,255,50.0,65,65801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,153,18,256,267,69,27,10,607,0
2023/12/12 (Tuesday) 16:20:0,999,255,9,LED ON,255,50.0,68,68917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,154,18,257,267,69,27,11,609,2
2023/12/12 (Tuesday) 16:20:3,999,255,9,LED ON,255,50.0,72,72036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,154,19,259,268,68,26,11,608,2
2023/12/12 (Tuesday) 16:20:7,999,255,9,LED ON,255,50.0,75,75152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,154,18,257,266,68,26,11,609,0
2023/12/12 (Tuesday) 16:20:10,999,255,9,LED ON,255,50.0,78,78267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,154,19,257,267,69,26,11,608,2
2023/12/12 (Tuesday) 16:20:13,999,255,9,LED ON,255,50.0,81,81385,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,153,18,257,266,67,27,12,608,2
2023/12/12 (Tuesday) 15:51:10,999,255,9,LED ON,255,0.0,3,3429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,224,237,40,6,0,326,0
2023/12/12 (Tuesday) 15:51:14,999,255,9,LED ON,255,0.0,6,6552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,166,159,16,237,245,50,17,9,603,0
2023/12/12 (Tuesday) 15:51:17,999,255,9,LED ON,255,0.0,9,9673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,160,19,236,245,50,19,7,603,0
2023/12/12 (Tuesday) 15:51:20,999,255,9,LED ON,255,0.0,12,12793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,164,160,19,236,246,50,19,7,603,0
2023/12/12 (Tuesday) 15:51:23,999,255,9,LED ON,255,0.0,15,15916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,160,18,236,245,50,19,8,602,0
2023/12/12 (Tuesday) 15:51:26,999,255,9,LED ON,255,0.0,19,19036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,162,161,18,237,245,50,19,8,601,0
2023/12/12 (Tuesday) 15:51:29,999,255,9,LED ON,255,0.0,22,22156,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,160,17,235,245,50,19,8,601,0
2023/12/12 (Tuesday) 15:51:32,999,255,9,LED ON,255,0.0,25,25277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,161,160,16,237,245,50,18,8,601,0
2023/12/12 (Tuesday) 15:51:35,999,255,9,LED ON,255,0.0,28,28392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,159,160,18,238,245,51,17,8,601,0
2023/12/12 (Tuesday) 15:51:39,999,255,9,LED ON,255,0.0,31,31509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,160,161,19,238,245,52,19,9,601,0
2023/12/12 (Tuesday) 15:51:42,999,255,9,LED ON,255,0.0,34,34627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,160,18,238,246,50,18,8,600,0
2023/12/12 (Tuesday) 15:51:45,999,255,9,LED ON,255,0.0,37,37743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,159,161,18,237,246,50,19,9,600,0
2023/12/12 (Tuesday) 15:51:48,999,255,9,LED ON,255,0.0,40,40859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,161,18,237,247,50,18,8,600,0
2023/12/12 (Tuesday) 15:51:51,999,255,9,LED ON,255,0.0,43,43977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,160,18,238,247,50,17,9,599,0
2023/12/12 (Tuesday) 15:51:54,999,255,9,LED ON,255,0.0,47,47093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,161,19,238,247,50,19,7,599,0
2023/12/12 (Tuesday) 15:51:57,999,255,9,LED ON,255,0.0,50,50209,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,161,17,238,246,50,19,9,600,0
2023/12/12 (Tuesday) 15:52:0,999,255,9,LED ON,255,0.0,53,53328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,161,18,237,246,51,17,9,599,0
