Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:8:55,999,255,10,LED ON,255,0.75,56,56513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,381,40,414,440,94,39,18,1224,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:12:44,999,255,10,LED ON,255,0.50,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,400,432,73,10,1,590,0
2023/12/12 (Tuesday) 15:12:47,999,255,10,LED ON,255,0.50,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,313,306,33,420,448,90,34,13,1121,0
2023/12/12 (Tuesday) 15:12:50,999,255,10,LED ON,255,0.50,9,9662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,311,305,34,420,448,90,33,14,1117,0
2023/12/12 (Tuesday) 15:12:53,999,255,10,LED ON,255,0.50,12,12781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,311,308,34,420,449,93,34,13,1118,0
2023/12/12 (Tuesday) 15:12:56,999,255,10,LED ON,255,0.50,15,15902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,309,306,34,422,449,91,33,13,1119,0
2023/12/12 (Tuesday) 15:12:59,999,255,10,LED ON,255,0.50,19,19026,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,306,307,35,422,448,91,33,15,1119,0
2023/12/12 (Tuesday) 15:13:2,999,255,10,LED ON,255,0.50,22,22146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,304,307,34,420,445,92,33,15,1116,0
2023/12/12 (Tuesday) 15:13:5,999,255,10,LED ON,255,0.50,25,25271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,303,309,35,422,447,91,34,16,1112,1
2023/12/12 (Tuesday) 15:13:9,999,255,10,LED ON,255,0.50,28,28388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,303,306,34,419,448,92,33,16,1117,0
2023/12/12 (Tuesday) 15:13:12,999,255,10,LED ON,255,0.50,31,31503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,304,308,32,420,447,93,34,14,1115,0
2023/12/12 (Tuesday) 15:13:15,999,255,10,LED ON,255,0.50,34,34621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,302,308,34,422,447,92,34,15,1113,0
2023/12/12 (Tuesday) 15:13:18,999,255,10,LED ON,255,0.50,37,37738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,300,309,35,418,448,94,33,14,1111,0
2023/12/12 (Tuesday) 15:13:21,999,255,10,LED ON,255,0.50,40,40854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,299,309,35,419,448,92,34,14,1113,0
2023/12/12 (Tuesday) 15:13:24,999,255,10,LED ON,255,0.50,43,43974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,298,307,35,421,444,91,35,16,1112,0
2023/12/12 (Tuesday) 15:13:27,999,255,10,LED ON,255,0.50,47,47091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,301,309,35,421,444,91,32,16,1114,0
2023/12/12 (Tuesday) 15:13:30,999,255,10,LED ON,255,0.50,50,50206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,300,312,34,422,443,92,33,15,1109,0
2023/12/12 (Tuesday) 15:13:34,999,255,10,LED ON,255,0.50,53,53325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,299,311,33,420,444,94,35,12,1108,0
2023/12/12 (Tuesday) 15:13:37,999,255,10,LED ON,255,0.50,56,56441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,299,309,33,419,447,92,33,14,1112,3
2023/12/12 (Tuesday) 15:13:40,999,255,10,LED ON,255,0.50,59,59557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,299,309,33,419,448,92,36,13,1109,0
2023/12/12 (Tuesday) 15:13:43,999,255,10,LED ON,255,0.50,62,62675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,298,310,34,422,447,92,32,13,1108,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:16:50,999,255,10,LED ON,255,0.25,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,402,432,72,9,0,591,0
2023/12/12 (Tuesday) 15:16:53,999,255,10,LED ON,255,0.25,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,380,362,37,425,452,95,37,16,1233,0
2023/12/12 (Tuesday) 15:16:56,999,255,10,LED ON,255,0.25,9,9660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,374,362,37,424,452,95,39,18,1228,0
2023/12/12 (Tuesday) 15:17:0,999,255,10,LED ON,255,0.25,12,12786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,376,365,38,427,451,96,38,19,1226,0
2023/12/12 (Tuesday) 15:17:3,999,255,10,LED ON,255,0.25,15,15906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,371,363,39,426,451,96,38,17,1223,0
2023/12/12 (Tuesday) 15:17:6,999,255,10,LED ON,255,0.25,19,19026,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,362,36,425,450,97,41,18,1229,0
2023/12/12 (Tuesday) 15:17:9,999,255,10,LED ON,255,0.25,22,22152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,366,37,427,449,95,40,17,1224,0
2023/12/12 (Tuesday) 15:17:12,999,255,10,LED ON,255,0.25,25,25271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,368,364,37,428,449,98,38,17,1226,0
2023/12/12 (Tuesday) 15:17:15,999,255,10,LED ON,255,0.25,28,28390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,366,364,37,428,449,94,40,19,1229,0
2023/12/12 (Tuesday) 15:17:18,999,255,10,LED ON,255,0.25,31,31508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,369,364,38,428,450,96,37,19,1227,0
2023/12/12 (Tuesday) 15:17:21,999,255,10,LED ON,255,0.25,34,34624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,367,367,37,426,450,97,37,17,1223,0
2023/12/12 (Tuesday) 15:17:25,999,255,10,LED ON,255,0.25,37,37741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,364,365,39,428,447,93,38,16,1219,0
2023/12/12 (Tuesday) 15:17:28,999,255,10,LED ON,255,0.25,40,40861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,360,364,37,426,451,95,40,16,1213,0
2023/12/12 (Tuesday) 15:17:31,999,255,10,LED ON,255,0.25,43,43980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,362,38,426,447,94,37,18,1219,0
2023/12/12 (Tuesday) 15:17:34,999,255,10,LED ON,255,0.25,47,47097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,361,36,425,451,94,38,18,1215,0
2023/12/12 (Tuesday) 15:17:37,999,255,10,LED ON,255,0.25,50,50216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,365,37,426,449,97,37,18,1218,0
2023/12/12 (Tuesday) 15:17:40,999,255,10,LED ON,255,0.25,53,53332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,357,362,37,426,449,94,36,16,1214,0
2023/12/12 (Tuesday) 15:17:43,999,255,10,LED ON,255,0.25,56,56449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,358,362,38,425,449,95,39,20,1213,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:46:47,999,255,10,LED ON,255,0.25,3,3771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,314,357,60,6,0,483,0
2023/12/12 (Tuesday) 15:46:50,999,255,10,LED ON,255,0.25,6,6897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,416,385,36,340,375,82,36,15,1191,0
2023/12/12 (Tuesday) 15:46:54,999,255,10,LED ON,255,0.25,10,10017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,414,382,36,340,371,84,37,15,1188,0
2023/12/12 (Tuesday) 15:46:57,999,255,10,LED ON,255,0.25,13,13135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,409,385,37,340,374,84,36,18,1185,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:47:5,999,255,10,LED ON,255,0.0,3,3420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,309,352,58,8,0,474,0
2023/12/12 (Tuesday) 15:47:8,999,255,10,LED ON,255,0.0,6,6541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,407,387,34,335,373,82,38,17,1182,0
2023/12/12 (Tuesday) 15:47:12,999,255,10,LED ON,255,0.0,9,9666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,406,388,37,336,373,82,38,17,1178,0
2023/12/12 (Tuesday) 15:47:15,999,255,10,LED ON,255,0.0,12,12785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,388,37,334,372,84,39,18,1180,0
2023/12/12 (Tuesday) 15:47:18,999,255,10,LED ON,255,0.0,15,15910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,404,390,36,335,371,82,37,15,1175,0
2023/12/12 (Tuesday) 15:47:21,999,255,10,LED ON,255,0.0,19,19030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,390,38,335,371,82,38,17,1176,0
2023/12/12 (Tuesday) 15:47:24,999,255,10,LED ON,255,0.0,22,22149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,390,38,335,371,82,37,16,1175,0
2023/12/12 (Tuesday) 15:47:27,999,255,10,LED ON,255,0.0,25,25273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,391,35,334,371,82,36,17,1176,0
2023/12/12 (Tuesday) 15:47:30,999,255,10,LED ON,255,0.0,28,28393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,394,36,333,369,82,38,17,1175,0
2023/12/12 (Tuesday) 15:47:33,999,255,10,LED ON,255,0.0,31,31508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,393,35,332,369,81,36,17,1171,0
2023/12/12 (Tuesday) 15:47:36,999,255,10,LED ON,255,0.0,34,34627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,398,394,36,333,370,80,36,17,1173,0
2023/12/12 (Tuesday) 15:47:40,999,255,10,LED ON,255,0.0,37,37747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,397,392,38,333,367,81,38,17,1174,0
2023/12/12 (Tuesday) 15:47:43,999,255,10,LED ON,255,0.0,40,40864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,394,36,335,368,83,38,16,1169,0
2023/12/12 (Tuesday) 15:47:46,999,255,10,LED ON,255,0.0,43,43981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,394,38,335,369,81,35,14,1169,0
2023/12/12 (Tuesday) 15:47:49,999,255,10,LED ON,255,0.0,47,47097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,393,36,333,371,82,35,15,1170,0
2023/12/12 (Tuesday) 15:47:52,999,255,10,LED ON,255,0.0,50,50213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,394,38,332,372,82,35,14,1173,0
2023/12/12 (Tuesday) 15:47:55,999,255,10,LED ON,255,0.0,53,53332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,393,394,38,333,370,81,35,15,1172,0
2023/12/12 (Tuesday) 15:47:58,999,255,10,LED ON,255,0.0,56,56448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,393,35,333,374,82,36,16,1176,0
