Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:31:24,999,255,9,LED ON,255,0.50,21,21440,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,915,125,94,86,53,46,34,1058,0
2024/1/2 (Tuesday) 17:31:27,999,255,9,LED ON,255,0.50,24,24458,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,917,126,94,87,54,46,35,1058,0
2024/1/2 (Tuesday) 17:31:30,999,255,9,LED ON,255,0.50,27,27481,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,918,126,95,86,54,46,34,1057,0
2024/1/2 (Tuesday) 17:31:33,999,255,9,LED ON,255,0.50,30,30499,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,918,127,94,87,54,46,34,1057,0
2024/1/2 (Tuesday) 17:31:36,999,255,9,LED ON,255,0.50,33,33512,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,917,126,94,86,54,46,34,1056,0
2024/1/2 (Tuesday) 17:31:39,999,255,9,LED ON,255,0.50,36,36529,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,917,126,95,86,54,46,35,1055,0
2024/1/2 (Tuesday) 17:31:42,999,255,9,LED ON,255,0.50,39,39544,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,918,126,95,87,54,47,35,1055,0
2024/1/2 (Tuesday) 17:31:45,999,255,9,LED ON,255,0.50,42,42559,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,917,127,95,88,54,46,35,1054,0
2024/1/2 (Tuesday) 17:31:48,999,255,9,LED ON,255,0.50,45,45575,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,919,126,94,87,53,46,34,1054,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:33:6,999,255,9,LED ON,255,0.25,3,3330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,28,43,6,0,0,62,0
2024/1/2 (Tuesday) 17:33:9,999,255,9,LED ON,255,0.25,6,6349,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,583,961,129,97,89,54,50,37,1136,0
2024/1/2 (Tuesday) 17:33:12,999,255,9,LED ON,255,0.25,9,9366,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,581,960,130,98,89,54,49,36,1135,0
2024/1/2 (Tuesday) 17:33:15,999,255,9,LED ON,255,0.25,12,12388,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,579,962,130,98,89,55,50,35,1135,0
2024/1/2 (Tuesday) 17:33:18,999,255,9,LED ON,255,0.25,15,15405,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,578,964,130,97,88,56,49,35,1135,0
2024/1/2 (Tuesday) 17:33:21,999,255,9,LED ON,255,0.25,18,18424,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,577,963,130,97,89,55,49,36,1134,0
2024/1/2 (Tuesday) 17:33:24,999,255,9,LED ON,255,0.25,21,21442,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,576,963,130,97,89,55,49,35,1134,0
2024/1/2 (Tuesday) 17:33:27,999,255,9,LED ON,255,0.25,24,24459,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,574,963,130,98,87,56,49,36,1134,0
2024/1/2 (Tuesday) 17:33:30,999,255,9,LED ON,255,0.25,27,27477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,574,964,130,98,89,55,50,36,1134,0
2024/1/2 (Tuesday) 17:33:33,999,255,9,LED ON,255,0.25,30,30496,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,572,963,130,97,89,55,49,36,1132,0
2024/1/2 (Tuesday) 17:33:36,999,255,9,LED ON,255,0.25,33,33515,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,571,965,131,97,89,55,49,36,1133,0
2024/1/2 (Tuesday) 17:33:39,999,255,9,LED ON,255,0.25,36,36527,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,963,130,96,90,55,49,36,1132,0
2024/1/2 (Tuesday) 17:33:42,999,255,9,LED ON,255,0.25,39,39544,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,963,131,97,88,55,48,35,1130,0
2024/1/2 (Tuesday) 17:33:45,999,255,9,LED ON,255,0.25,42,42556,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,963,130,96,89,55,49,36,1130,0
2024/1/2 (Tuesday) 17:33:48,999,255,9,LED ON,255,0.25,45,45567,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,963,130,97,89,55,48,35,1130,0
2024/1/2 (Tuesday) 17:33:52,999,255,9,LED ON,255,0.25,48,48584,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,566,963,130,96,88,54,48,35,1127,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:34:38,999,255,9,LED ON,255,0.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,43,6,0,0,60,0
2024/1/2 (Tuesday) 17:34:41,999,255,9,LED ON,255,0.0,6,6337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,552,932,127,96,87,52,47,35,1061,0
2024/1/2 (Tuesday) 17:34:44,999,255,9,LED ON,255,0.0,9,9358,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,933,127,95,88,52,47,35,1059,0
2024/1/2 (Tuesday) 17:34:47,999,255,9,LED ON,255,0.0,12,12377,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,933,126,95,87,53,45,33,1058,0
2024/1/2 (Tuesday) 17:34:50,999,255,9,LED ON,255,0.0,15,15392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,545,933,128,95,87,53,45,34,1059,0
2024/1/2 (Tuesday) 17:34:53,999,255,9,LED ON,255,0.0,18,18415,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,934,128,96,87,52,46,36,1057,0
2024/1/2 (Tuesday) 17:34:56,999,255,9,LED ON,255,0.0,21,21432,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,934,127,95,86,53,46,35,1056,0
2024/1/2 (Tuesday) 17:34:59,999,255,9,LED ON,255,0.0,24,24450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,932,127,95,87,52,46,35,1056,0
2024/1/2 (Tuesday) 17:35:2,999,255,9,LED ON,255,0.0,27,27473,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,933,127,96,87,52,46,35,1055,0
2024/1/2 (Tuesday) 17:35:6,999,255,9,LED ON,255,0.0,30,30492,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,934,127,95,86,52,45,34,1055,0
2024/1/2 (Tuesday) 17:35:9,999,255,9,LED ON,255,0.0,33,33510,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,935,127,94,87,52,45,36,1054,0
2024/1/2 (Tuesday) 17:35:12,999,255,9,LED ON,255,0.0,36,36526,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,933,127,94,87,52,45,36,1052,0
2024/1/2 (Tuesday) 17:35:15,999,255,9,LED ON,255,0.0,39,39538,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,933,127,95,86,52,45,35,1052,0
2024/1/2 (Tuesday) 17:35:18,999,255,9,LED ON,255,0.0,42,42554,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,932,128,93,86,52,45,34,1052,0
2024/1/2 (Tuesday) 17:35:21,999,255,9,LED ON,255,0.0,45,45571,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,932,127,94,87,52,45,36,1053,0
2024/1/2 (Tuesday) 17:35:24,999,255,9,LED ON,255,0.0,48,48584,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,933,128,94,86,52,45,35,1050,0
