Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 18:7:49,999,255,10,LED ON,255,0.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,56,83,11,0,0,117,0
2024/1/2 (Tuesday) 18:7:52,999,255,10,LED ON,255,0.0,6,6337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1815,252,187,170,103,91,67,2136,0
2024/1/2 (Tuesday) 18:7:55,999,255,10,LED ON,255,0.0,9,9356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1082,1819,255,187,171,103,93,69,2135,0
2024/1/2 (Tuesday) 18:7:58,999,255,10,LED ON,255,0.0,12,12376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1081,1820,255,186,172,104,93,68,2128,0
2024/1/2 (Tuesday) 18:8:1,999,255,10,LED ON,255,0.0,15,15394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1823,256,187,172,103,92,67,2135,0
2024/1/2 (Tuesday) 18:8:4,999,255,10,LED ON,255,0.0,18,18412,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1075,1826,256,187,172,101,92,69,2131,0
2024/1/2 (Tuesday) 18:8:7,999,255,10,LED ON,255,0.0,21,21434,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1074,1827,256,187,171,103,92,67,2130,0
2024/1/2 (Tuesday) 18:8:10,999,255,10,LED ON,255,0.0,24,24452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1071,1828,256,187,172,103,92,67,2134,0
2024/1/2 (Tuesday) 18:8:13,999,255,10,LED ON,255,0.0,27,27470,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1070,1829,257,189,171,105,93,69,2133,0
2024/1/2 (Tuesday) 18:8:17,999,255,10,LED ON,255,0.0,30,30524,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1068,1831,255,188,171,103,94,67,2128,0
2024/1/2 (Tuesday) 18:8:20,999,255,10,LED ON,255,0.0,33,33539,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1833,257,188,171,103,93,69,2132,0
2024/1/2 (Tuesday) 18:8:23,999,255,10,LED ON,255,0.0,36,36554,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1067,1832,256,186,171,105,93,69,2129,0
2024/1/2 (Tuesday) 18:8:26,999,255,10,LED ON,255,0.0,39,39572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1066,1834,257,187,172,103,93,66,2132,0
2024/1/2 (Tuesday) 18:8:29,999,255,10,LED ON,255,0.0,42,42585,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1065,1836,254,187,168,102,93,68,2127,0
