Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:9,999,255,8,LED ON,255,9,45,45756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,15,14,17,11,26,11,10,666,2286,10:45
2112/5/32 (Thursday) 30:47:12,999,255,8,LED ON,255,9,48,48784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,17,11,26,11,10,663,2272,10:45
2112/5/32 (Thursday) 30:47:15,999,255,8,LED ON,255,9,51,51811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,11,10,659,2259,10:45
2112/5/32 (Thursday) 30:47:18,999,255,8,LED ON,255,9,54,54841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,17,11,25,11,10,655,2245,10:45
2112/5/32 (Thursday) 30:47:21,999,255,8,LED ON,255,9,57,57868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,16,11,26,11,9,649,2230,10:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,10,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,11:00
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,10,6,6370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,24,23,27,18,39,18,16,930,3164,11:00
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,10,9,9400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,23,22,26,18,38,18,16,910,3117,11:00
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,10,12,12428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,21,26,18,38,18,16,900,3098,11:00
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,10,15,15456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,22,26,18,38,17,16,897,3094,11:00
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,10,18,18486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,22,25,18,38,18,16,894,3065,11:00
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,10,21,21514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,18,38,17,16,887,3059,11:00
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,10,24,24542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,22,25,18,38,17,16,887,3054,11:00
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,10,27,27572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,22,25,17,37,18,16,893,3074,11:00
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,10,30,30599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,25,18,39,17,16,894,3076,11:00
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,10,33,33631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,25,17,38,18,16,889,3067,11:00
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,10,36,36661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,25,17,37,17,16,883,3050,11:00
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,10,39,39688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,25,17,37,17,15,886,3053,11:00
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,10,42,42716,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,23,20,25,17,37,17,15,885,3070,11:00
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,10,45,45745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,20,25,17,38,18,16,882,3054,11:00
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,10,48,48773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,25,18,38,18,15,882,3044,11:00
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,10,51,51801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,22,21,25,18,37,18,15,879,3040,11:00
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,10,54,54831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,21,20,25,17,37,17,15,879,3041,11:00
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,10,57,57859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,22,21,25,17,37,17,15,885,3039,11:00
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,10,60,60886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,25,17,37,17,15,884,3054,11:00
2112/5/32 (Thursday) 30:47:44,999,255,8,LED ON,255,10,63,63917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,22,21,26,18,37,17,16,883,3051,11:00
