Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,10,18,18488,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,779,1091,82,47,33,49,51,43,1505,0,11:00
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,10,21,21516,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,777,1092,82,48,33,49,50,42,1503,0,11:00
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,10,24,24544,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,776,1093,83,48,33,49,51,43,1498,0,11:00
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,10,27,27575,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,770,1087,82,47,32,48,50,42,1485,0,11:00
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,10,30,30603,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,761,1080,81,47,32,48,51,41,1474,0,11:00
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,10,33,33632,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,759,1080,82,46,32,48,50,41,1473,0,11:00
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,10,36,36662,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,757,1077,82,47,32,48,49,41,1468,0,11:00
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,10,39,39690,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,757,1081,81,47,33,48,50,42,1472,0,11:00
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,10,42,42718,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,755,1076,82,46,31,48,50,42,1466,0,11:00
2112/5/32 (Thursday) 30:48:35,999,255,8,LED ON,255,10,45,45748,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,756,1080,82,47,33,48,51,43,1475,0,11:00
