Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,0.5,9,9406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,453,37,19,11,19,19,10,611,0,time
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,0.5,12,12440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,292,453,37,19,12,19,19,10,611,0,time
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,0.5,15,15471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,453,37,19,11,19,19,9,611,0,time
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,0.5,18,18501,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,457,37,19,11,19,20,10,616,0,time
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,0.5,21,21535,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,294,457,37,19,11,19,20,9,616,0,time
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.5,24,24566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,454,37,19,12,19,19,10,610,0,time
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.5,27,27594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,453,37,19,11,19,19,10,608,0,time
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.5,30,30625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,37,19,10,19,19,10,609,0,time
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,0.5,33,33656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,454,37,19,11,18,19,9,607,0,time
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,0.5,36,36685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,36,19,11,19,19,10,608,0,time
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,0.5,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,36,19,11,18,19,9,608,0,time
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,0.5,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,37,19,12,19,19,9,607,0,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,0.5,45,45772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,453,37,18,11,19,19,10,607,0,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,0.5,48,48803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,453,36,19,11,19,19,10,607,0,time
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,0.5,51,51831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,453,37,19,11,19,19,9,607,0,time
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,0.5,54,54859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,452,36,19,10,19,19,10,606,0,time
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,0.5,57,57890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,452,37,19,11,19,19,10,605,0,time
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,0.5,60,60917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,452,37,19,11,19,19,10,605,0,time
2032/5/32 (Tuesday) 30:47:24,999,255,8,LED ON,255,0.5,63,63946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,452,37,19,11,19,19,9,605,0,time
2032/5/32 (Tuesday) 30:47:27,999,255,8,LED ON,255,0.5,67,67017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,36,18,11,19,19,10,604,0,time
2032/5/32 (Tuesday) 30:47:30,999,255,8,LED ON,255,0.5,70,70045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,36,19,11,19,20,10,605,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.25,24,24566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,454,37,19,12,19,19,8,610,0,time
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.25,27,27594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,453,37,19,11,19,19,9,608,0,time
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.25,30,30625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,37,19,10,19,19,8,609,0,time
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,0.25,33,33656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,454,37,19,11,18,19,9,607,0,time
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,0.25,36,36685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,36,19,11,19,19,9,608,0,time
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,0.25,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,36,19,11,18,19,9,608,0,time
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,0.25,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,453,37,19,12,19,19,8,607,0,time
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,0.25,45,45772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,453,37,18,11,19,19,9,607,0,time
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,0.25,48,48803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,453,36,19,11,19,19,8,607,0,time
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,0.25,51,51831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,453,37,19,11,19,19,9,607,0,time
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,0.25,54,54859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,452,36,19,10,19,19,9,606,0,time
2032/5/32 (Tuesday) 30:47:18,999,255,8,LED ON,255,0.25,57,57890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,452,37,19,11,19,19,9,605,0,time
2032/5/32 (Tuesday) 30:47:21,999,255,8,LED ON,255,0.25,60,60917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,452,37,19,11,19,19,9,605,0,time
2032/5/32 (Tuesday) 30:47:24,999,255,8,LED ON,255,0.25,63,63946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,452,37,19,11,19,19,9,605,0,time
2032/5/32 (Tuesday) 30:47:27,999,255,8,LED ON,255,0.25,67,67017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,286,451,36,18,11,19,19,8,604,0,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,0.0,3,3375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,0.0,6,6413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,295,465,38,18,11,17,17,8,601,0,time
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,0.0,9,9444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,294,467,37,18,10,16,18,8,599,0,time
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,0.0,12,12476,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,467,37,18,10,16,17,9,599,0,time
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,0.0,15,15511,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,293,468,37,18,11,16,17,9,599,0,time
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,0.0,18,18542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,468,37,18,10,16,17,9,598,0,time
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,0.0,21,21573,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,468,38,18,10,16,17,9,598,0,time
2112/5/32 (Thursday) 30:47:44,999,255,8,LED ON,255,0.0,24,24605,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,468,38,18,10,16,17,8,598,0,time
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,0.0,27,27633,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,468,38,18,10,16,16,8,599,0,time
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,0.0,30,30662,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,469,38,18,10,16,17,8,598,0,time
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,0.0,33,33692,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,469,38,18,10,16,17,9,598,0,time
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,0.0,36,36721,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,470,38,18,11,16,17,9,598,0,time
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,0.0,39,39749,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,290,470,38,18,10,16,17,9,598,0,time
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,0.0,42,42783,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,470,38,18,11,16,17,8,598,0,time
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,0.0,45,45812,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,470,38,18,11,16,17,8,597,0,time
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,0.0,48,48840,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,470,38,18,11,16,17,8,598,0,time
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,0.0,51,51871,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,470,39,18,10,16,17,9,598,0,time
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,0.0,54,54899,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,471,38,18,11,16,16,9,598,0,time
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,0.0,57,57928,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,289,471,38,18,11,16,17,8,598,0,time
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,0.0,60,60960,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,471,38,17,10,16,17,8,597,0,time
