Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:48:3,999,255,9,LED ON,255,20.0,45,45594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,772,68,43,89,119,77,37,945,0
2112/5/34 (Saturday) 30:48:6,999,255,9,LED ON,255,20.0,48,48609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,772,67,43,89,120,78,37,945,0
2112/5/34 (Saturday) 30:48:9,999,255,9,LED ON,255,20.0,51,51628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,772,67,43,88,120,77,37,943,0
2112/5/34 (Saturday) 30:48:12,999,255,9,LED ON,255,20.0,54,54642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,773,67,43,88,120,78,37,945,0
2112/5/34 (Saturday) 30:48:15,999,255,9,LED ON,255,20.0,57,57660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,771,69,43,89,120,77,36,944,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:46:21,999,255,9,LED ON,255,30.0,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,0,0,0,7,0
2112/5/34 (Saturday) 30:46:24,999,255,9,LED ON,255,30.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,717,63,41,111,155,93,40,937,0
2112/5/34 (Saturday) 30:46:27,999,255,9,LED ON,255,30.0,9,9368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,725,63,41,111,155,92,42,943,0
2112/5/34 (Saturday) 30:46:30,999,255,9,LED ON,255,30.0,12,12388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,548,731,63,42,111,155,94,40,946,0
2112/5/34 (Saturday) 30:46:33,999,255,9,LED ON,255,30.0,15,15412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,736,65,42,111,155,95,41,952,0
2112/5/34 (Saturday) 30:46:36,999,255,9,LED ON,255,30.0,18,18431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,553,740,65,42,112,156,94,42,957,0
2112/5/34 (Saturday) 30:46:39,999,255,9,LED ON,255,30.0,21,21450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,744,65,42,112,156,94,41,961,0
2112/5/34 (Saturday) 30:46:42,999,255,9,LED ON,255,30.0,24,24475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,557,747,65,44,111,157,94,43,964,0
2112/5/34 (Saturday) 30:46:45,999,255,9,LED ON,255,30.0,27,27496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,557,750,64,44,112,157,94,42,969,0
2112/5/34 (Saturday) 30:46:48,999,255,9,LED ON,255,30.0,30,30511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,561,754,65,43,112,155,93,41,969,0
2112/5/34 (Saturday) 30:46:51,999,255,9,LED ON,255,30.0,33,33532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,757,67,43,112,157,94,42,973,0
2112/5/34 (Saturday) 30:46:54,999,255,9,LED ON,255,30.0,36,36549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,759,65,44,111,157,94,42,976,0
2112/5/34 (Saturday) 30:46:57,999,255,9,LED ON,255,30.0,39,39565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,564,761,66,44,112,156,95,42,978,0
2112/5/34 (Saturday) 30:47:0,999,255,9,LED ON,255,30.0,42,42581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,762,67,43,112,155,95,42,979,0
2112/5/34 (Saturday) 30:47:3,999,255,9,LED ON,255,30.0,45,45597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,765,69,44,111,156,95,43,980,0
2112/5/34 (Saturday) 30:47:6,999,255,9,LED ON,255,30.0,48,48650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,567,767,66,44,111,156,95,42,982,0
2112/5/34 (Saturday) 30:47:9,999,255,9,LED ON,255,30.0,51,51670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,568,767,66,44,111,156,94,43,983,0
2112/5/34 (Saturday) 30:47:12,999,255,9,LED ON,255,30.0,54,54685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,570,769,67,44,112,156,96,43,986,0
2112/5/34 (Saturday) 30:47:15,999,255,9,LED ON,255,30.0,57,57703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,770,66,44,112,156,95,42,985,0
2112/5/34 (Saturday) 30:47:18,999,255,9,LED ON,255,30.0,60,60721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,771,68,45,112,155,94,43,987,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/34 (Sunday) 30:46:20,999,255,9,LED ON,255,40.0,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,7,0
2012/5/34 (Sunday) 30:46:23,999,255,9,LED ON,255,40.0,6,6342,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,480,640,58,40,134,192,108,44,893,0
2012/5/34 (Sunday) 30:46:26,999,255,9,LED ON,255,40.0,9,9361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,483,648,59,41,133,194,108,45,899,0
2012/5/34 (Sunday) 30:46:29,999,255,9,LED ON,255,40.0,12,12379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,487,654,58,41,132,193,109,45,903,0
2012/5/34 (Sunday) 30:46:32,999,255,9,LED ON,255,40.0,15,15401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,489,659,58,41,134,194,109,45,910,0
2012/5/34 (Sunday) 30:46:35,999,255,9,LED ON,255,40.0,18,18421,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,491,663,59,42,135,194,109,44,913,0
2012/5/34 (Sunday) 30:46:38,999,255,9,LED ON,255,40.0,21,21440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,493,668,60,43,134,194,109,45,917,0
2012/5/34 (Sunday) 30:46:41,999,255,9,LED ON,255,40.0,24,24509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,671,60,42,135,195,110,45,921,0
2012/5/34 (Sunday) 30:46:44,999,255,9,LED ON,255,40.0,27,27524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,674,61,42,134,194,110,46,923,0
2012/5/34 (Sunday) 30:46:47,999,255,9,LED ON,255,40.0,30,30539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,498,677,61,42,134,194,110,45,926,0
2012/5/34 (Sunday) 30:46:50,999,255,9,LED ON,255,40.0,33,33557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,500,679,62,42,135,194,109,45,930,0
2012/5/34 (Sunday) 30:46:53,999,255,9,LED ON,255,40.0,36,36571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,502,682,61,42,133,195,110,46,933,0
2012/5/34 (Sunday) 30:46:56,999,255,9,LED ON,255,40.0,39,39585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,502,685,62,43,135,194,111,46,935,0
2012/5/34 (Sunday) 30:46:59,999,255,9,LED ON,255,40.0,42,42601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,505,687,61,43,133,194,110,47,936,0
2012/5/34 (Sunday) 30:47:2,999,255,9,LED ON,255,40.0,45,45617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,505,688,62,43,134,194,111,46,939,0
2012/5/34 (Sunday) 30:47:5,999,255,9,LED ON,255,40.0,48,48633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,508,693,62,42,135,195,110,45,942,0
2012/5/34 (Sunday) 30:47:8,999,255,9,LED ON,255,40.0,51,51652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,506,692,63,44,135,195,109,47,940,0
2012/5/34 (Sunday) 30:47:11,999,255,9,LED ON,255,40.0,54,54670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,507,692,63,43,134,195,109,45,939,0
2012/5/34 (Sunday) 30:47:14,999,255,9,LED ON,255,40.0,57,57686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,507,694,62,42,134,195,110,46,939,0
2012/5/34 (Sunday) 30:47:17,999,255,9,LED ON,255,40.0,60,60703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,508,695,62,43,134,196,112,46,942,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/34 (Thursday) 30:47:21,999,255,9,LED ON,255,50.0,3,3322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,0,0,0,7,0
2032/5/34 (Thursday) 30:47:24,999,255,9,LED ON,255,50.0,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,513,688,65,44,159,234,129,51,981,0
2032/5/34 (Thursday) 30:47:27,999,255,9,LED ON,255,50.0,9,9363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,692,65,46,159,233,129,52,985,0
2032/5/34 (Thursday) 30:47:30,999,255,9,LED ON,255,50.0,12,12391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,516,697,67,46,158,233,128,52,988,0
2032/5/34 (Thursday) 30:47:33,999,255,9,LED ON,255,50.0,15,15412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,518,698,66,45,158,233,128,52,990,0
2032/5/34 (Thursday) 30:47:36,999,255,9,LED ON,255,50.0,18,18431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,702,66,46,157,233,128,52,992,0
2032/5/34 (Thursday) 30:47:39,999,255,9,LED ON,255,50.0,21,21453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,518,705,68,45,157,234,129,53,996,0
2032/5/34 (Thursday) 30:47:42,999,255,9,LED ON,255,50.0,24,24472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,708,66,46,159,233,131,52,999,0
2032/5/34 (Thursday) 30:47:45,999,255,9,LED ON,255,50.0,27,27488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,714,67,47,158,233,129,53,1004,0
2032/5/34 (Thursday) 30:47:48,999,255,9,LED ON,255,50.0,30,30507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,713,67,47,159,234,129,53,1005,0
2032/5/34 (Thursday) 30:47:51,999,255,9,LED ON,255,50.0,33,33523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,713,67,45,158,233,129,53,1003,0
2032/5/34 (Thursday) 30:47:54,999,255,9,LED ON,255,50.0,36,36540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,714,68,47,158,233,129,53,1003,0
2032/5/34 (Thursday) 30:47:57,999,255,9,LED ON,255,50.0,39,39561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,522,716,67,47,158,233,129,51,1003,0
2032/5/34 (Thursday) 30:48:0,999,255,9,LED ON,255,50.0,42,42580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,717,68,47,158,233,129,53,1007,0
2032/5/34 (Thursday) 30:48:3,999,255,9,LED ON,255,50.0,45,45594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,719,68,47,159,233,130,52,1007,0
2032/5/34 (Thursday) 30:48:6,999,255,9,LED ON,255,50.0,48,48613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,719,69,48,158,233,128,53,1008,0
2032/5/34 (Thursday) 30:48:9,999,255,9,LED ON,255,50.0,51,51630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,721,68,47,158,232,130,53,1008,0
2032/5/34 (Thursday) 30:48:12,999,255,9,LED ON,255,50.0,54,54644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,721,67,47,159,233,128,53,1009,0
2032/5/34 (Thursday) 30:48:15,999,255,9,LED ON,255,50.0,57,57661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,722,68,47,158,232,129,53,1008,0
2032/5/34 (Thursday) 30:48:18,999,255,9,LED ON,255,50.0,60,60675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,723,67,47,158,234,130,53,1011,0
2032/5/34 (Thursday) 30:48:21,999,255,9,LED ON,255,50.0,63,63690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,725,69,47,158,233,130,53,1009,0
2032/5/34 (Thursday) 30:48:24,999,255,9,LED ON,255,50.0,66,66708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,724,67,47,158,233,130,53,1012,2
2032/5/34 (Thursday) 30:48:27,999,255,9,LED ON,255,50.0,69,69762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,724,69,47,158,233,129,53,1012,0
2032/5/34 (Thursday) 30:48:30,999,255,9,LED ON,255,50.0,72,72777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,726,68,47,158,233,131,52,1012,0
