Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:21:41,999,255,8,LED ON,255,20.0,53,53264,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,51,21,58,0,
2023/10/16 (Monday) 12:21:45,999,255,8,LED ON,255,20.0,56,56377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,51,21,57,0,
2023/10/16 (Monday) 12:21:48,999,255,8,LED ON,255,20.0,59,59490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,51,21,57,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:22:29,999,255,8,LED ON,255,30.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:22:32,999,255,8,LED ON,255,30.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,72,29,80,0,
2023/10/16 (Monday) 12:22:35,999,255,8,LED ON,255,30.0,9,9647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,73,29,80,0,
2023/10/16 (Monday) 12:22:38,999,255,8,LED ON,255,30.0,12,12763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,73,29,79,0,
2023/10/16 (Monday) 12:22:41,999,255,8,LED ON,255,30.0,15,15884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,73,29,80,0,
2023/10/16 (Monday) 12:22:44,999,255,8,LED ON,255,30.0,19,19001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,72,29,78,0,
2023/10/16 (Monday) 12:22:47,999,255,8,LED ON,255,30.0,22,22118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,73,29,80,0,
2023/10/16 (Monday) 12:22:51,999,255,8,LED ON,255,30.0,25,25237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,73,29,80,0,
2023/10/16 (Monday) 12:22:54,999,255,8,LED ON,255,30.0,28,28350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,73,29,79,0,
2023/10/16 (Monday) 12:22:57,999,255,8,LED ON,255,30.0,31,31463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,72,29,79,0,
2023/10/16 (Monday) 12:23:0,999,255,8,LED ON,255,30.0,34,34578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,72,29,79,0,
2023/10/16 (Monday) 12:23:3,999,255,8,LED ON,255,30.0,37,37691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,72,29,79,0,
2023/10/16 (Monday) 12:23:6,999,255,8,LED ON,255,30.0,40,40805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,73,29,80,0,
2023/10/16 (Monday) 12:23:9,999,255,8,LED ON,255,30.0,43,43921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,73,29,79,0,
2023/10/16 (Monday) 12:23:12,999,255,8,LED ON,255,30.0,47,47035,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,72,29,79,0,
2023/10/16 (Monday) 12:23:15,999,255,8,LED ON,255,30.0,50,50147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,62,73,29,79,0,
2023/10/16 (Monday) 12:23:19,999,255,8,LED ON,255,30.0,53,53262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,73,29,79,0,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:24:0,999,255,8,LED ON,255,40.0,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:24:3,999,255,8,LED ON,255,40.0,6,6539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,1,
2023/10/16 (Monday) 12:24:6,999,255,8,LED ON,255,40.0,9,9656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,83,94,39,101,0,
2023/10/16 (Monday) 12:24:9,999,255,8,LED ON,255,40.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:13,999,255,8,LED ON,255,40.0,15,15894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,1,
2023/10/16 (Monday) 12:24:16,999,255,8,LED ON,255,40.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,1,
2023/10/16 (Monday) 12:24:19,999,255,8,LED ON,255,40.0,22,22127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,1,
2023/10/16 (Monday) 12:24:22,999,255,8,LED ON,255,40.0,25,25249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,1,
2023/10/16 (Monday) 12:24:25,999,255,8,LED ON,255,40.0,28,28403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:28,999,255,8,LED ON,255,40.0,31,31517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:31,999,255,8,LED ON,255,40.0,34,34632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,0,
2023/10/16 (Monday) 12:24:34,999,255,8,LED ON,255,40.0,37,37745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:38,999,255,8,LED ON,255,40.0,40,40858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,0,
2023/10/16 (Monday) 12:24:41,999,255,8,LED ON,255,40.0,43,43974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:44,999,255,8,LED ON,255,40.0,47,47087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,101,1,
2023/10/16 (Monday) 12:24:47,999,255,8,LED ON,255,40.0,50,50200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,39,101,0,
2023/10/16 (Monday) 12:24:50,999,255,8,LED ON,255,40.0,53,53315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,38,100,1,
2023/10/16 (Monday) 12:24:53,999,255,8,LED ON,255,40.0,56,56428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,82,94,39,100,0,
2023/10/16 (Monday) 12:24:56,999,255,8,LED ON,255,40.0,59,59540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,94,38,100,0,
2023/10/16 (Monday) 12:24:59,999,255,8,LED ON,255,40.0,62,62653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,82,93,39,100,1,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),
2023/10/16 (Monday) 12:25:40,999,255,8,LED ON,255,50.0,3,3410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0,
2023/10/16 (Monday) 12:25:43,999,255,8,LED ON,255,50.0,6,6531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,18,115,129,52,135,3,
2023/10/16 (Monday) 12:25:46,999,255,8,LED ON,255,50.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,18,115,129,51,136,4,
2023/10/16 (Monday) 12:25:49,999,255,8,LED ON,255,50.0,12,12765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,18,115,130,52,135,4,
2023/10/16 (Monday) 12:25:52,999,255,8,LED ON,255,50.0,15,15886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,18,115,130,52,136,3,
2023/10/16 (Monday) 12:25:55,999,255,8,LED ON,255,50.0,19,19003,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,19,115,130,52,135,4,
2023/10/16 (Monday) 12:25:59,999,255,8,LED ON,255,50.0,22,22119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,19,115,129,52,135,3,
2023/10/16 (Monday) 12:26:2,999,255,8,LED ON,255,50.0,25,25240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,18,115,129,52,135,3,
2023/10/16 (Monday) 12:26:5,999,255,8,LED ON,255,50.0,28,28356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,18,115,130,52,135,4,
2023/10/16 (Monday) 12:26:8,999,255,8,LED ON,255,50.0,31,31469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,19,115,129,52,135,4,
2023/10/16 (Monday) 12:26:11,999,255,8,LED ON,255,50.0,34,34582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,18,115,130,52,135,4,
2023/10/16 (Monday) 12:26:14,999,255,8,LED ON,255,50.0,37,37697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,18,115,129,52,135,3,
2023/10/16 (Monday) 12:26:17,999,255,8,LED ON,255,50.0,40,40811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,19,115,130,52,136,4,
2023/10/16 (Monday) 12:26:20,999,255,8,LED ON,255,50.0,43,43924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,18,114,130,52,135,3,
2023/10/16 (Monday) 12:26:23,999,255,8,LED ON,255,50.0,47,47039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,19,115,129,52,135,3,
2023/10/16 (Monday) 12:26:27,999,255,8,LED ON,255,50.0,50,50153,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,19,115,129,53,136,3,
2023/10/16 (Monday) 12:26:30,999,255,8,LED ON,255,50.0,53,53267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,19,115,129,52,135,4,
