Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:48:42,999,255,8,LED ON,255,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10
2112/5/32 (Thursday) 30:48:45,999,255,8,LED ON,255,6,6375,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,396,528,40,24,16,23,25,19,775,0,10
2112/5/32 (Thursday) 30:48:48,999,255,8,LED ON,255,9,9406,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,528,40,24,16,24,25,18,774,0,10
2112/5/32 (Thursday) 30:48:51,999,255,8,LED ON,255,12,12479,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,528,39,25,16,24,24,17,770,0,10
2112/5/32 (Thursday) 30:48:54,999,255,8,LED ON,255,15,15509,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,388,527,39,25,16,23,25,17,767,0,10
2112/5/32 (Thursday) 30:48:57,999,255,8,LED ON,255,18,18540,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,385,525,39,25,15,23,24,18,762,0,10
2112/5/32 (Thursday) 30:49:0,999,255,8,LED ON,255,21,21572,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,384,524,40,24,16,23,24,17,759,0,10
2112/5/32 (Thursday) 30:49:3,999,255,8,LED ON,255,24,24601,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,383,524,40,24,15,23,24,17,757,0,10
2112/5/32 (Thursday) 30:49:6,999,255,8,LED ON,255,27,27632,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,379,521,40,24,16,23,24,18,754,0,10
2112/5/32 (Thursday) 30:49:9,999,255,8,LED ON,255,30,30663,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,519,39,23,16,22,24,18,751,0,10
2112/5/32 (Thursday) 30:49:12,999,255,8,LED ON,255,33,33732,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,517,39,25,16,22,23,17,749,0,10
2112/5/32 (Thursday) 30:49:15,999,255,8,LED ON,255,36,36762,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,374,517,39,23,15,23,23,17,748,0,10
2112/5/32 (Thursday) 30:49:18,999,255,8,LED ON,255,39,39795,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,518,39,25,16,22,23,17,749,0,10
2112/5/32 (Thursday) 30:49:21,999,255,8,LED ON,255,42,42825,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,375,520,39,24,15,23,23,17,752,0,10
2112/5/32 (Thursday) 30:49:24,999,255,8,LED ON,255,45,45855,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,521,39,23,15,23,24,17,753,0,10
2112/5/32 (Thursday) 30:49:27,999,255,8,LED ON,255,48,48887,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,523,39,23,16,23,23,17,754,0,10
2112/5/32 (Thursday) 30:49:30,999,255,8,LED ON,255,51,51917,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,377,523,39,24,15,23,23,17,754,0,10
2112/5/32 (Thursday) 30:49:33,999,255,8,LED ON,255,54,54986,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,376,522,39,24,15,23,24,17,753,0,10
