Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,15,15474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,14,10,22,9,8,620,2063,9
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,18,18505,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,11,23,10,8,622,2058,9
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,21,21535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,14,11,23,9,9,626,2078,9
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,24,24607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,14,12,15,10,22,10,8,621,2066,9
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,27,27635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,12,14,10,22,10,8,622,2069,9
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,30,30665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,14,11,22,9,9,619,2063,9
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,33,33697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,15,10,22,9,9,618,2062,9
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,36,36726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,22,10,8,615,2059,9
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,39,39756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,23,9,8,614,2052,9
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,42,42788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,22,9,9,613,2044,9
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,45,45817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,12,12,15,10,22,9,9,610,2040,9
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,48,48847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,10,21,10,8,609,2035,9
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,51,51879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,22,9,9,607,2031,9
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,54,54908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,15,10,22,9,8,604,2030,9
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,57,57937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,14,10,22,9,9,604,2018,9
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,60,60969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,12,12,14,10,22,9,9,605,2025,9
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,64,64038,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,15,10,22,10,8,604,2020,9
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,67,67067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,10,22,9,8,602,2017,9
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,70,70098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,9,13,12,14,11,22,9,9,601,2014,9
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,73,73126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,9,21,9,9,600,2015,9
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,76,76156,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,12,14,10,21,9,8,600,2017,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Trial
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,10
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,6,6418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,8,17,7,5,495,1590,10
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,9,9449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,18,7,6,494,1594,10
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,12,12479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,8,11,8,17,7,5,497,1597,10
2112/5/32 (Thursday) 30:47:35,999,255,8,LED ON,255,15,15514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,8,11,8,18,7,6,497,1609,10
2112/5/32 (Thursday) 30:47:38,999,255,8,LED ON,255,18,18546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,7,5,494,1596,10
2112/5/32 (Thursday) 30:47:41,999,255,8,LED ON,255,21,21578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,6,6,488,1578,10
2112/5/32 (Thursday) 30:47:44,999,255,8,LED ON,255,24,24652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,7,5,487,1580,10
2112/5/32 (Thursday) 30:47:47,999,255,8,LED ON,255,27,27683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,17,7,6,486,1581,10
2112/5/32 (Thursday) 30:47:50,999,255,8,LED ON,255,30,30711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,8,11,8,17,7,5,486,1582,10
2112/5/32 (Thursday) 30:47:53,999,255,8,LED ON,255,33,33743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,10,7,17,7,5,486,1578,10
2112/5/32 (Thursday) 30:47:56,999,255,8,LED ON,255,36,36772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,7,5,484,1575,10
2112/5/32 (Thursday) 30:47:59,999,255,8,LED ON,255,39,39801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,10,9,11,7,17,7,5,487,1579,10
2112/5/32 (Thursday) 30:48:2,999,255,8,LED ON,255,42,42833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,17,7,6,486,1580,10
2112/5/32 (Thursday) 30:48:5,999,255,8,LED ON,255,45,45901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,17,7,5,487,1583,10
2112/5/32 (Thursday) 30:48:8,999,255,8,LED ON,255,48,48930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,6,5,486,1580,10
2112/5/32 (Thursday) 30:48:11,999,255,8,LED ON,255,51,51961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,10,8,11,8,17,7,5,486,1579,10
2112/5/32 (Thursday) 30:48:14,999,255,8,LED ON,255,54,54991,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,9,11,7,17,7,5,487,1583,10
2112/5/32 (Thursday) 30:48:17,999,255,8,LED ON,255,58,58020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,12,7,17,6,6,487,1582,10
2112/5/32 (Thursday) 30:48:20,999,255,8,LED ON,255,61,61051,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,17,7,5,487,1579,10
2112/5/32 (Thursday) 30:48:23,999,255,8,LED ON,255,64,64081,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,9,11,7,17,6,6,483,1573,10
2112/5/32 (Thursday) 30:48:26,999,255,8,LED ON,255,67,67151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,9,8,11,7,17,7,5,481,1571,10
2112/5/32 (Thursday) 30:48:29,999,255,8,LED ON,255,70,70183,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,9,9,11,7,17,7,5,480,1567,10
2112/5/32 (Thursday) 30:48:32,999,255,8,LED ON,255,73,73213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,9,8,11,7,17,6,5,477,1560,10
