Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:44,599,239,8,LED ON,255,4.0,27,27121,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,27,14,16,22,17,10,301,0
2112/5/32 (Thursday) 30:46:46,599,239,8,LED ON,255,4.0,28,28907,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:46:48,599,239,8,LED ON,255,4.0,30,30689,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,296,28,14,16,22,18,10,300,0
2112/5/32 (Thursday) 30:46:50,599,239,8,LED ON,255,4.0,32,32472,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:46:51,599,239,8,LED ON,255,4.0,34,34257,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:46:53,599,239,8,LED ON,255,4.0,36,36079,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:46:55,599,239,8,LED ON,255,4.0,37,37861,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:46:57,599,239,8,LED ON,255,4.0,39,39645,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,28,14,16,21,18,11,301,0
2112/5/32 (Thursday) 30:46:59,599,239,8,LED ON,255,4.0,41,41426,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,28,14,16,22,18,10,302,0
2112/5/32 (Thursday) 30:47:0,599,239,8,LED ON,255,4.0,43,43208,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,28,14,16,22,18,10,302,0
2112/5/32 (Thursday) 30:47:2,599,239,8,LED ON,255,4.0,44,44993,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,28,14,16,22,18,10,302,0
2112/5/32 (Thursday) 30:47:4,599,239,8,LED ON,255,4.0,46,46775,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,28,14,16,22,18,10,301,0
2112/5/32 (Thursday) 30:47:6,599,239,8,LED ON,255,4.0,48,48556,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,21,18,10,301,0
2112/5/32 (Thursday) 30:47:7,599,239,8,LED ON,255,4.0,50,50340,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,297,27,14,16,22,18,10,301,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,599,239,8,LED ON,255,2.0,2,2095,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:22,599,239,8,LED ON,255,2.0,3,3879,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,168,276,25,13,12,15,14,8,271,0
2112/5/32 (Thursday) 30:46:24,599,239,8,LED ON,255,2.0,5,5664,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,168,275,25,13,12,15,14,8,271,0
2112/5/32 (Thursday) 30:46:26,599,239,8,LED ON,255,2.0,7,7453,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,168,275,25,12,12,15,14,8,271,0
2112/5/32 (Thursday) 30:46:28,599,239,8,LED ON,255,2.0,9,9276,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,275,25,13,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:30,599,239,8,LED ON,255,2.0,11,11059,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,275,25,12,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:31,599,239,8,LED ON,255,2.0,12,12843,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,275,25,13,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:33,599,239,8,LED ON,255,2.0,14,14624,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,166,275,25,12,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:35,599,239,8,LED ON,255,2.0,16,16407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,275,25,13,11,15,14,8,270,0
2112/5/32 (Thursday) 30:46:37,599,239,8,LED ON,255,2.0,18,18190,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,276,25,13,12,15,14,8,273,0
2112/5/32 (Thursday) 30:46:39,599,239,8,LED ON,255,2.0,19,19972,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,169,278,25,13,12,15,14,8,273,0
2112/5/32 (Thursday) 30:46:40,599,239,8,LED ON,255,2.0,21,21794,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,167,275,25,12,12,15,14,8,271,0
2112/5/32 (Thursday) 30:46:42,599,239,8,LED ON,255,2.0,23,23579,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,166,276,25,12,12,14,14,8,271,0
2112/5/32 (Thursday) 30:46:44,599,239,8,LED ON,255,2.0,25,25361,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,166,275,25,12,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:46,599,239,8,LED ON,255,2.0,27,27144,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,165,275,25,12,12,15,14,8,270,0
2112/5/32 (Thursday) 30:46:47,599,239,8,LED ON,255,2.0,28,28927,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,165,274,25,12,12,15,14,8,268,0
2112/5/32 (Thursday) 30:46:49,599,239,8,LED ON,255,2.0,30,30709,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,165,274,25,12,12,14,14,8,269,0
2112/5/32 (Thursday) 30:46:51,599,239,8,LED ON,255,2.0,32,32491,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,165,274,25,12,12,15,14,8,269,0
2112/5/32 (Thursday) 30:46:53,599,239,8,LED ON,255,2.0,34,34317,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,274,25,12,12,14,13,8,269,0
2112/5/32 (Thursday) 30:46:55,599,239,8,LED ON,255,2.0,36,36100,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,13,12,14,13,8,268,0
2112/5/32 (Thursday) 30:46:56,599,239,8,LED ON,255,2.0,37,37882,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,13,12,14,14,8,268,0
2112/5/32 (Thursday) 30:46:58,599,239,8,LED ON,255,2.0,39,39667,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,12,12,15,13,8,268,0
2112/5/32 (Thursday) 30:47:0,599,239,8,LED ON,255,2.0,41,41449,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,12,12,15,14,8,268,0
2112/5/32 (Thursday) 30:47:2,599,239,8,LED ON,255,2.0,43,43232,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,12,12,14,13,8,267,0
2112/5/32 (Thursday) 30:47:4,599,239,8,LED ON,255,2.0,45,45017,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,12,12,14,14,8,268,0
2112/5/32 (Thursday) 30:47:5,599,239,8,LED ON,255,2.0,46,46839,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,13,12,15,13,8,268,0
2112/5/32 (Thursday) 30:47:7,599,239,8,LED ON,255,2.0,48,48621,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,273,25,12,12,15,14,8,268,0
2112/5/32 (Thursday) 30:47:9,599,239,8,LED ON,255,2.0,50,50410,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,164,272,25,13,11,15,14,8,267,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,1.0,2,2095,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,599,239,8,LED ON,255,1.0,3,3879,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,178,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:25,599,239,8,LED ON,255,1.0,5,5664,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,11,13,14,8,287,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,1.0,7,7453,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,11,13,14,9,288,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,1.0,9,9239,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,11,13,13,8,288,0
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,1.0,11,11021,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:32,599,239,8,LED ON,255,1.0,12,12805,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,10,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:34,599,239,8,LED ON,255,1.0,14,14587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,14,8,287,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,1.0,16,16369,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,284,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,1.0,18,18154,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,284,26,13,11,13,14,8,286,0
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,1.0,19,19936,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,284,26,13,11,13,14,8,286,0
2032/5/32 (Tuesday) 30:46:41,599,239,8,LED ON,255,1.0,21,21718,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,13,8,286,0
2032/5/32 (Tuesday) 30:46:43,599,239,8,LED ON,255,1.0,23,23542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,284,26,13,11,13,14,9,287,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,1.0,25,25323,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,14,9,286,0
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,1.0,27,27106,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,14,8,287,0
2032/5/32 (Tuesday) 30:46:48,599,239,8,LED ON,255,1.0,28,28889,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,13,8,286,0
2032/5/32 (Tuesday) 30:46:50,599,239,8,LED ON,255,1.0,30,30671,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,1.0,32,32454,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,13,9,287,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,1.0,34,34238,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,14,9,287,0
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,1.0,36,36020,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:57,599,239,8,LED ON,255,1.0,37,37802,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:46:59,599,239,8,LED ON,255,1.0,39,39587,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,285,27,13,11,13,14,8,287,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,1.0,41,41370,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,286,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,1.0,43,43152,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,285,26,13,11,13,13,8,287,0
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,1.0,44,44935,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,285,26,13,11,13,14,8,286,0
2032/5/32 (Tuesday) 30:47:6,599,239,8,LED ON,255,1.0,46,46717,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,174,285,26,13,11,13,14,9,285,0
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,1.0,48,48499,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,285,26,13,11,13,13,8,285,0
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,1.0,50,50285,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,174,284,26,13,11,13,14,9,285,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,599,239,8,LED ON,255,0.5,2,2094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,0.5,3,3879,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,227,351,32,17,12,14,16,11,348,0
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,0.5,5,5668,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,226,351,32,17,12,15,17,11,348,0
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,0.5,7,7491,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,226,352,32,16,13,15,16,11,348,0
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,0.5,9,9274,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,352,32,17,12,14,17,10,348,0
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,0.5,11,11059,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,352,32,16,12,15,16,11,348,0
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,0.5,12,12842,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,351,32,17,12,14,17,10,348,0
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,0.5,14,14624,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,351,32,16,12,14,16,11,347,0
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,0.5,16,16408,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,351,32,16,12,15,17,11,347,0
2032/5/32 (Tuesday) 30:46:39,599,239,8,LED ON,255,0.5,18,18191,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,350,32,16,12,15,17,11,347,0
2032/5/32 (Tuesday) 30:46:40,599,239,8,LED ON,255,0.5,19,19973,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,350,32,17,12,14,16,11,346,0
2032/5/32 (Tuesday) 30:46:42,599,239,8,LED ON,255,0.5,21,21757,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,350,32,17,12,14,16,11,346,0
2032/5/32 (Tuesday) 30:46:44,599,239,8,LED ON,255,0.5,23,23541,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,223,350,32,16,12,15,16,10,346,0
2032/5/32 (Tuesday) 30:46:46,599,239,8,LED ON,255,0.5,25,25322,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,349,32,17,12,14,17,11,346,0
2032/5/32 (Tuesday) 30:46:47,599,239,8,LED ON,255,0.5,27,27107,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,222,349,32,16,12,14,16,10,345,0
2032/5/32 (Tuesday) 30:46:49,599,239,8,LED ON,255,0.5,28,28889,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,221,348,32,16,12,14,17,10,345,0
2032/5/32 (Tuesday) 30:46:51,599,239,8,LED ON,255,0.5,30,30670,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,221,349,32,16,12,14,17,10,345,0
2032/5/32 (Tuesday) 30:46:53,599,239,8,LED ON,255,0.5,32,32492,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,221,348,32,16,12,14,16,11,344,0
2032/5/32 (Tuesday) 30:46:55,599,239,8,LED ON,255,0.5,34,34275,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,220,347,32,17,12,14,17,10,344,0
2032/5/32 (Tuesday) 30:46:56,599,239,8,LED ON,255,0.5,36,36056,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,221,347,32,17,12,14,16,10,343,0
2032/5/32 (Tuesday) 30:46:58,599,239,8,LED ON,255,0.5,37,37841,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,220,347,32,17,12,14,16,10,343,0
2032/5/32 (Tuesday) 30:47:0,599,239,8,LED ON,255,0.5,39,39623,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,220,346,32,16,12,14,16,11,342,0
2032/5/32 (Tuesday) 30:47:2,599,239,8,LED ON,255,0.5,41,41406,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,219,346,32,16,12,14,17,11,342,0
2032/5/32 (Tuesday) 30:47:4,599,239,8,LED ON,255,0.5,43,43192,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,219,346,32,16,12,14,16,10,341,0
2032/5/32 (Tuesday) 30:47:5,599,239,8,LED ON,255,0.5,44,44974,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,219,346,32,16,12,14,17,10,341,0
2032/5/32 (Tuesday) 30:47:7,599,239,8,LED ON,255,0.5,46,46757,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,218,345,32,16,12,14,16,10,341,0
2032/5/32 (Tuesday) 30:47:9,599,239,8,LED ON,255,0.5,48,48542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,218,344,32,16,12,14,16,10,340,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:20,599,239,8,LED ON,255,0.25,2,2090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2012/5/32 (Friday) 30:46:22,599,239,8,LED ON,255,0.25,3,3878,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,187,305,28,14,10,12,13,9,296,0
2012/5/32 (Friday) 30:46:24,599,239,8,LED ON,255,0.25,5,5663,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,187,305,28,13,10,11,13,8,296,0
2012/5/32 (Friday) 30:46:26,599,239,8,LED ON,255,0.25,7,7447,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,187,306,28,14,10,11,13,9,296,0
2012/5/32 (Friday) 30:46:28,599,239,8,LED ON,255,0.25,9,9234,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,187,306,28,14,10,11,13,9,296,0
2012/5/32 (Friday) 30:46:29,599,239,8,LED ON,255,0.25,11,11058,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,28,14,10,12,13,9,296,0
2012/5/32 (Friday) 30:46:31,599,239,8,LED ON,255,0.25,12,12840,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,28,14,10,12,13,9,296,0
2012/5/32 (Friday) 30:46:33,599,239,8,LED ON,255,0.25,14,14625,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,28,14,10,11,13,8,297,0
2012/5/32 (Friday) 30:46:35,599,239,8,LED ON,255,0.25,16,16408,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,307,28,14,10,12,13,9,297,0
2012/5/32 (Friday) 30:46:37,599,239,8,LED ON,255,0.25,18,18190,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,28,14,9,11,13,9,296,0
