Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,0.50,39,39652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,437,38,19,15,17,19,12,429,0
2112/5/32 (Thursday) 30:47:0,999,255,8,LED ON,255,0.50,42,42677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,437,39,19,15,17,19,11,428,0
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,0.50,45,45702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,271,437,38,18,15,17,19,12,428,0
2012/5/32 (Friday) 20:47:0,999,255,8,LED ON,255,0.50,48,48724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,272,436,39,18,15,17,19,12,428,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,0.25,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,0.25,6,6360,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,260,408,36,18,13,15,17,11,404,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,0.25,9,9389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,260,409,36,19,13,15,17,11,405,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,0.25,12,12415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,409,35,18,13,15,17,11,404,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,0.25,15,15441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,409,36,18,13,15,18,11,404,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,0.25,18,18470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,409,36,18,13,15,17,11,405,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,0.25,21,21496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,410,36,19,13,15,18,11,404,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,0.25,24,24521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,259,409,36,18,13,16,17,11,405,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,0.25,27,27550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,410,36,18,13,15,17,11,404,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,0.25,30,30573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,258,410,36,18,13,15,17,11,404,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,0.25,33,33596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,410,36,18,13,16,17,11,404,0
2112/5/32 (Thursday) 30:46:54,999,255,8,LED ON,255,0.25,36,36624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,410,36,18,13,15,18,11,404,0
2112/5/32 (Thursday) 30:46:57,999,255,8,LED ON,255,0.25,39,39651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,257,410,36,18,13,16,16,11,404,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:20,999,255,8,LED ON,255,0.0,3,3335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,0.0,6,6361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,281,432,38,20,13,15,19,11,427,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,0.0,9,9387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,279,433,38,20,13,15,19,12,427,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,0.0,12,12415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,279,433,38,19,13,15,18,12,426,0
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,0.0,15,15443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,433,38,20,13,15,18,11,426,0
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,0.0,18,18469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,278,432,38,19,14,15,18,12,425,0
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,0.0,21,21500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,433,38,19,13,15,19,12,425,0
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,0.0,24,24525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,277,432,38,19,13,15,18,12,424,0
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,0.0,27,27549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,432,38,19,13,15,18,12,424,0
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.0,30,30573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,276,432,38,19,13,15,18,11,424,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.0,33,33596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,432,38,19,13,15,18,12,423,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.0,36,36617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,432,38,19,13,15,18,12,422,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.0,39,39639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,275,432,38,19,13,15,18,11,423,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.0,42,42660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,274,431,39,19,13,15,19,11,422,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,0.0,45,45681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,273,432,38,19,13,15,18,12,422,0
