Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 42:67:32,999,255,8,LED ON,255,9,18,18506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,12,11,16,10,26,19,23,589,2007,12:15
2113/5/34 (Sunday) 42:67:35,999,255,8,LED ON,255,9,21,21535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,11,14,11,26,19,21,586,2004,12:15
2113/5/34 (Sunday) 42:67:38,999,255,8,LED ON,255,9,24,24568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,12,13,10,26,19,22,585,2003,12:15
2113/5/34 (Sunday) 42:67:41,999,255,8,LED ON,255,9,27,27599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,12,15,10,25,20,23,584,2000,12:15
2113/5/34 (Sunday) 42:67:44,999,255,8,LED ON,255,9,30,30628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,11,15,10,25,19,23,582,1987,12:15
2113/5/34 (Sunday) 42:67:47,999,255,8,LED ON,255,9,33,33658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,12,15,12,24,19,21,589,2007,12:15
2113/5/34 (Sunday) 42:67:50,999,255,8,LED ON,255,9,36,36684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,12,15,11,26,21,23,591,2019,12:15
2113/5/34 (Sunday) 42:67:53,999,255,8,LED ON,255,9,39,39712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,12,12,14,10,26,20,23,591,2016,12:15
2113/5/34 (Sunday) 42:67:56,999,255,8,LED ON,255,9,42,42741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,12,16,10,26,20,23,591,2012,12:15
2113/5/34 (Sunday) 42:67:59,999,255,8,LED ON,255,9,45,45768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,12,16,10,26,20,22,587,2002,12:15
2113/5/34 (Sunday) 42:68:2,999,255,8,LED ON,255,9,48,48796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,12,16,11,24,20,23,589,2012,12:15
2113/5/34 (Sunday) 42:68:5,999,255,8,LED ON,255,9,51,51825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,11,16,11,26,20,23,589,2014,12:15
2113/5/34 (Sunday) 42:68:8,999,255,8,LED ON,255,9,54,54853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,11,16,10,26,20,22,586,2008,12:15
2113/5/34 (Sunday) 42:68:11,999,255,8,LED ON,255,9,57,57880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,12,11,16,10,26,19,23,589,2005,12:15
2113/5/34 (Sunday) 42:68:14,999,255,8,LED ON,255,9,60,60910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,11,14,11,25,18,23,579,1983,12:15
2113/5/34 (Sunday) 42:68:17,999,255,8,LED ON,255,9,63,63937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,10,13,12,25,19,22,580,1977,12:15
2113/5/34 (Sunday) 42:68:20,999,255,8,LED ON,255,9,66,66964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,6,11,10,16,10,25,20,21,581,1992,12:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/6 (Tuesday) 32:47:27,999,255,8,LED ON,255,10,3,3339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,10,16,21,24,29,39,48,172,54,12:30
2092/5/6 (Tuesday) 32:47:31,999,255,8,LED ON,255,10,6,6371,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,30,34,44,41,60,56,62,853,2471,12:30
2092/5/6 (Tuesday) 32:47:34,999,255,8,LED ON,255,10,9,9400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,30,34,43,39,60,56,63,847,2446,12:30
2092/5/6 (Tuesday) 32:47:37,999,255,8,LED ON,255,10,12,12430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,30,36,44,41,60,57,63,854,2477,12:30
2092/5/6 (Tuesday) 32:47:40,999,255,8,LED ON,255,10,15,15463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,30,36,45,41,60,58,62,857,2488,12:30
2092/5/6 (Tuesday) 32:47:43,999,255,8,LED ON,255,10,18,18492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,29,34,43,39,59,56,62,831,2418,12:30
2092/5/6 (Tuesday) 32:47:46,999,255,8,LED ON,255,10,21,21520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,29,35,43,38,59,55,62,822,2383,12:30
2092/5/6 (Tuesday) 32:47:49,999,255,8,LED ON,255,10,24,24549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,28,36,43,40,58,55,61,810,2341,12:30
2092/5/6 (Tuesday) 32:47:52,999,255,8,LED ON,255,10,27,27575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,30,35,43,38,57,54,61,812,2339,12:30
2092/5/6 (Tuesday) 32:47:55,999,255,8,LED ON,255,10,30,30603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,28,34,43,40,58,56,62,812,2337,12:30
2092/5/6 (Tuesday) 32:47:58,999,255,8,LED ON,255,10,33,33632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,29,33,43,38,59,57,61,813,2340,12:30
2092/5/6 (Tuesday) 32:48:1,999,255,8,LED ON,255,10,36,36659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,29,35,43,39,58,55,61,812,2336,12:30
2092/5/6 (Tuesday) 32:48:4,999,255,8,LED ON,255,10,39,39725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,29,33,42,38,58,54,61,801,2303,12:30
2092/5/6 (Tuesday) 32:48:7,999,255,8,LED ON,255,10,42,42755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,27,33,42,40,58,54,61,794,2286,12:30
2092/5/6 (Tuesday) 32:48:10,999,255,8,LED ON,255,10,45,45781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,29,33,42,38,57,54,60,794,2280,12:30
2092/5/6 (Tuesday) 32:48:13,999,255,8,LED ON,255,10,48,48808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,30,33,42,37,58,54,61,798,2289,12:30
2092/5/6 (Tuesday) 32:48:16,999,255,8,LED ON,255,10,51,51837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,29,34,42,39,57,54,61,795,2277,12:30
2092/5/6 (Tuesday) 32:48:19,999,255,8,LED ON,255,10,54,54864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,27,32,42,37,57,54,60,791,2272,12:30
2092/5/6 (Tuesday) 32:48:22,999,255,8,LED ON,255,10,57,57890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,28,32,42,39,57,54,61,797,2297,12:30
2092/5/6 (Tuesday) 32:48:25,999,255,8,LED ON,255,10,60,60920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,28,34,42,38,57,54,61,798,2291,12:30
2092/5/6 (Tuesday) 32:48:28,999,255,8,LED ON,255,10,63,63947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,16,28,33,42,39,57,54,59,800,2305,12:30
2092/5/6 (Tuesday) 32:48:31,999,255,8,LED ON,255,10,66,66974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,15,27,34,42,38,57,55,59,798,2297,12:30
2092/5/6 (Tuesday) 32:48:34,999,255,8,LED ON,255,10,70,70003,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,28,33,42,40,56,54,59,788,2275,12:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 44:67:15,999,255,8,LED ON,255,11,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,2,6,9,12,16,24,29,106,33,12:45
2113/5/34 (Sunday) 44:67:18,999,255,8,LED ON,255,11,6,6373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,23,25,32,28,46,40,46,752,2463,12:45
2113/5/34 (Sunday) 44:67:21,999,255,8,LED ON,255,11,9,9402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,26,30,28,46,40,46,750,2460,12:45
2113/5/34 (Sunday) 44:67:24,999,255,8,LED ON,255,11,12,12435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,26,31,28,46,40,44,744,2443,12:45
2113/5/34 (Sunday) 44:67:27,999,255,8,LED ON,255,11,15,15463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,22,26,30,26,46,41,46,741,2431,12:45
2113/5/34 (Sunday) 44:67:30,999,255,8,LED ON,255,11,18,18492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,23,25,32,29,47,40,47,754,2466,12:45
2113/5/34 (Sunday) 44:67:33,999,255,8,LED ON,255,11,21,21523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,21,25,30,27,47,40,47,750,2439,12:45
2113/5/34 (Sunday) 44:67:36,999,255,8,LED ON,255,11,24,24552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,25,31,29,46,40,47,740,2406,12:45
2113/5/34 (Sunday) 44:67:39,999,255,8,LED ON,255,11,27,27580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,22,25,31,29,46,40,46,738,2420,12:45
2113/5/34 (Sunday) 44:67:42,999,255,8,LED ON,255,11,30,30612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,25,30,29,46,40,46,739,2423,12:45
2113/5/34 (Sunday) 44:67:45,999,255,8,LED ON,255,11,33,33837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,21,24,30,29,48,40,46,740,2420,12:45
2113/5/34 (Sunday) 44:67:50,999,255,8,LED ON,255,11,38,38064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,23,24,32,29,46,39,44,737,2405,12:45
2113/5/34 (Sunday) 44:67:54,999,255,8,LED ON,255,11,42,42161,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,21,26,32,27,46,39,46,731,2384,12:45
2113/5/34 (Sunday) 44:67:58,999,255,8,LED ON,255,11,46,46381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,25,32,29,46,40,46,733,2401,12:45
2113/5/34 (Sunday) 44:68:2,999,255,8,LED ON,255,11,50,50560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,14,22,26,31,27,46,39,46,734,2398,12:45
2113/5/34 (Sunday) 44:68:6,999,255,8,LED ON,255,11,54,54743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,21,26,32,28,47,39,46,730,2375,12:45
2113/5/34 (Sunday) 44:68:11,999,255,8,LED ON,255,11,58,58937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,21,24,32,28,45,39,45,718,2346,12:45
2113/5/34 (Sunday) 44:68:15,999,255,8,LED ON,255,11,63,63025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,22,24,32,29,46,40,46,723,2357,12:45
2113/5/34 (Sunday) 44:68:19,999,255,8,LED ON,255,11,67,67237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,21,24,31,29,47,39,46,727,2369,12:45
2113/5/34 (Sunday) 44:68:23,999,255,8,LED ON,255,11,71,71330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,22,26,32,28,45,39,46,729,2381,12:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/26 (Monday) 32:47:49,999,255,8,LED ON,255,12,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,2,4,8,13,56,18,13:00
2092/5/26 (Monday) 32:47:52,999,255,8,LED ON,255,12,6,6368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,19,18,22,19,33,24,27,687,2295,13:00
2092/5/26 (Monday) 32:47:55,999,255,8,LED ON,255,12,9,9398,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,17,18,24,17,34,24,27,687,2297,13:00
2092/5/26 (Monday) 32:47:58,999,255,8,LED ON,255,12,12,12426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,18,18,22,18,34,25,26,699,2335,13:00
2092/5/26 (Monday) 32:48:1,999,255,8,LED ON,255,12,15,15452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,17,19,23,17,33,24,25,694,2323,13:00
2092/5/26 (Monday) 32:48:4,999,255,8,LED ON,255,12,18,18483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,18,19,24,17,33,24,25,685,2306,13:00
2092/5/26 (Monday) 32:48:7,999,255,8,LED ON,255,12,21,21511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,18,22,18,33,23,26,678,2269,13:00
2092/5/26 (Monday) 32:48:10,999,255,8,LED ON,255,12,24,24539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,23,17,33,23,25,675,2266,13:00
2092/5/26 (Monday) 32:48:13,999,255,8,LED ON,255,12,27,27569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,17,22,17,32,23,24,675,2262,13:00
2092/5/26 (Monday) 32:48:16,999,255,8,LED ON,255,12,30,30597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,22,17,32,23,25,667,2239,13:00
2092/5/26 (Monday) 32:48:20,999,255,8,LED ON,255,12,33,33624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,17,17,21,17,32,24,24,667,2236,13:00
2092/5/26 (Monday) 32:48:23,999,255,8,LED ON,255,12,36,36653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,22,17,33,23,26,672,2250,13:00
2092/5/26 (Monday) 32:48:26,999,255,8,LED ON,255,12,39,39681,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,21,17,33,23,25,672,2253,13:00
2092/5/26 (Monday) 32:48:29,999,255,8,LED ON,255,12,42,42709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,23,18,32,23,24,668,2246,13:00
2092/5/26 (Monday) 32:48:32,999,255,8,LED ON,255,12,45,45738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,23,18,32,23,24,671,2248,13:00
2092/5/26 (Monday) 32:48:35,999,255,8,LED ON,255,12,48,48765,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,18,21,16,33,23,26,671,2252,13:00
2092/5/26 (Monday) 32:48:38,999,255,8,LED ON,255,12,51,51792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,16,17,21,18,33,23,25,677,2271,13:00
2092/5/26 (Monday) 32:48:41,999,255,8,LED ON,255,12,54,54823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,17,17,22,17,33,23,24,678,2276,13:00
2092/5/26 (Monday) 32:48:44,999,255,8,LED ON,255,12,57,57851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,12,17,17,22,18,33,23,24,679,2280,13:00
2092/5/26 (Monday) 32:48:47,999,255,8,LED ON,255,12,60,60880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,22,16,33,23,24,671,2253,13:00
2092/5/26 (Monday) 32:48:50,999,255,8,LED ON,255,12,63,63910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,17,17,22,17,32,24,25,669,2253,13:00
2092/5/26 (Monday) 32:48:53,999,255,8,LED ON,255,12,66,66938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,18,17,23,18,33,24,24,669,2246,13:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2093/5/32 (Monday) 32:47:15,999,255,8,LED ON,255,13,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,2,5,8,10,12,19,26,92,34,13:15
2093/5/32 (Monday) 32:47:18,999,255,8,LED ON,255,13,6,6376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,13,21,23,28,25,40,34,40,674,2287,13:15
2093/5/32 (Monday) 32:47:21,999,255,8,LED ON,255,13,9,9409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,21,23,28,24,40,32,39,671,2270,13:15
2093/5/32 (Monday) 32:47:24,999,255,8,LED ON,255,13,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,21,22,27,26,41,34,41,668,2257,13:15
2093/5/32 (Monday) 32:47:27,999,255,8,LED ON,255,13,15,15467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,23,26,26,40,34,40,664,2237,13:15
2093/5/32 (Monday) 32:47:30,999,255,8,LED ON,255,13,18,18501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,22,27,24,40,33,40,664,2249,13:15
2093/5/32 (Monday) 32:47:33,999,255,8,LED ON,255,13,21,21531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,21,22,27,24,39,34,39,660,2233,13:15
2093/5/32 (Monday) 32:47:36,999,255,8,LED ON,255,13,24,24564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,20,21,27,25,40,33,40,651,2208,13:15
2093/5/32 (Monday) 32:47:39,999,255,8,LED ON,255,13,27,27593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,23,27,24,40,33,40,655,2226,13:15
2093/5/32 (Monday) 32:47:42,999,255,8,LED ON,255,13,30,30624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,22,27,24,40,33,40,655,2220,13:15
2093/5/32 (Monday) 32:47:45,999,255,8,LED ON,255,13,33,33655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,11,21,22,28,25,41,34,39,674,2281,13:15
2093/5/32 (Monday) 32:47:48,999,255,8,LED ON,255,13,36,36684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,21,23,26,24,40,33,40,669,2271,13:15
2093/5/32 (Monday) 32:47:51,999,255,8,LED ON,255,13,39,39712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,20,22,27,24,40,33,39,658,2242,13:15
2093/5/32 (Monday) 32:47:54,999,255,8,LED ON,255,13,42,42742,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,22,27,24,40,33,39,653,2221,13:15
2093/5/32 (Monday) 32:47:57,999,255,8,LED ON,255,13,45,45769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,20,22,26,24,39,34,39,648,2201,13:15
2093/5/32 (Monday) 32:48:0,999,255,8,LED ON,255,13,48,48797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,22,25,23,39,32,39,649,2202,13:15
2093/5/32 (Monday) 32:48:3,999,255,8,LED ON,255,13,51,51827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,18,22,27,24,40,33,40,655,2221,13:15
2093/5/32 (Monday) 32:48:6,999,255,8,LED ON,255,13,54,54853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,22,27,24,40,34,38,658,2215,13:15
2093/5/32 (Monday) 32:48:9,999,255,8,LED ON,255,13,57,57881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,22,27,24,39,33,39,649,2205,13:15
2093/5/32 (Monday) 32:48:12,999,255,8,LED ON,255,13,60,60910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,20,22,27,25,39,34,39,643,2195,13:15
2093/5/32 (Monday) 32:48:15,999,255,8,LED ON,255,13,63,63939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,22,25,24,40,34,38,646,2196,13:15
2093/5/32 (Monday) 32:48:18,999,255,8,LED ON,255,13,66,66967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,20,22,27,24,40,33,39,649,2197,13:15
2093/5/32 (Monday) 32:48:21,999,255,8,LED ON,255,13,69,69996,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,22,26,24,37,33,39,647,2189,13:15
