Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/6 (Tuesday) 32:47:58,999,255,8,LED ON,255,10,46,46046,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,618,944,89,63,49,65,71,66,1350,40,12:30
2092/5/6 (Tuesday) 32:48:2,999,255,8,LED ON,255,10,49,49701,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,599,922,89,62,48,64,70,67,1320,39,12:30
2092/5/6 (Tuesday) 32:48:5,999,255,8,LED ON,255,10,52,52735,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,590,912,87,61,50,63,72,67,1311,38,12:30
2092/5/6 (Tuesday) 32:48:8,999,255,8,LED ON,255,10,55,55763,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,584,902,86,62,48,63,69,67,1295,38,12:30
2092/5/6 (Tuesday) 32:48:11,999,255,8,LED ON,255,10,58,58787,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,583,902,86,61,50,63,70,66,1310,38,12:30
2092/5/6 (Tuesday) 32:48:14,999,255,8,LED ON,255,10,61,61812,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,600,920,88,62,49,65,71,68,1329,39,12:30
2092/5/6 (Tuesday) 32:48:17,999,255,8,LED ON,255,10,64,64841,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,604,923,89,62,50,65,71,67,1332,39,12:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 44:68:34,999,255,8,LED ON,255,11,5,5688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,4,6,10,13,16,25,31,105,36,12:45
2113/5/34 (Sunday) 44:68:38,999,255,8,LED ON,255,11,9,9899,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,547,804,80,59,48,60,69,64,1200,38,12:45
2113/5/34 (Sunday) 44:68:43,999,255,8,LED ON,255,11,13,13998,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,803,78,58,46,61,66,65,1198,38,12:45
2113/5/34 (Sunday) 44:68:47,999,255,8,LED ON,255,11,18,18200,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,806,78,57,48,60,67,64,1201,39,12:45
2113/5/34 (Sunday) 44:68:51,999,255,8,LED ON,255,11,22,22376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,808,79,58,46,61,66,64,1196,38,12:45
2113/5/34 (Sunday) 44:68:55,999,255,8,LED ON,255,11,26,26537,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,804,80,56,48,60,68,64,1193,39,12:45
2113/5/34 (Sunday) 44:68:59,999,255,8,LED ON,255,11,30,30727,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,803,79,57,47,60,67,64,1189,37,12:45
2113/5/34 (Sunday) 44:69:3,999,255,8,LED ON,255,11,34,34818,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,808,80,57,47,60,66,64,1197,39,12:45
2113/5/34 (Sunday) 44:69:8,999,255,8,LED ON,255,11,39,39020,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,810,80,58,46,61,68,63,1201,38,12:45
2113/5/34 (Sunday) 44:69:12,999,255,8,LED ON,255,11,43,43215,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,815,80,58,48,60,67,64,1208,38,12:45
2113/5/34 (Sunday) 44:69:15,999,255,8,LED ON,255,11,46,46288,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,815,80,58,48,60,68,64,1205,38,12:45
2113/5/34 (Sunday) 44:69:18,999,255,8,LED ON,255,11,49,49320,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,813,78,58,46,61,68,63,1197,37,12:45
2113/5/34 (Sunday) 44:69:21,999,255,8,LED ON,255,11,52,52349,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,808,78,57,45,61,68,64,1190,38,12:45
2113/5/34 (Sunday) 44:69:24,999,255,8,LED ON,255,11,55,55376,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,807,80,58,47,60,67,64,1189,38,12:45
2113/5/34 (Sunday) 44:69:27,999,255,8,LED ON,255,11,58,58402,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,804,80,58,47,59,68,65,1184,39,12:45
2113/5/34 (Sunday) 44:69:30,999,255,8,LED ON,255,11,61,61433,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,808,80,58,48,60,68,64,1196,38,12:45
2113/5/34 (Sunday) 44:69:33,999,255,8,LED ON,255,11,64,64460,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,810,79,58,46,61,66,65,1194,39,12:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/26 (Monday) 32:49:2,999,255,8,LED ON,255,12,3,3338,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,2,3,4,7,11,53,17,13:00
2092/5/26 (Monday) 32:49:5,999,255,8,LED ON,255,12,6,6368,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,820,72,48,36,48,51,45,1187,21,13:00
2092/5/26 (Monday) 32:49:8,999,255,8,LED ON,255,12,9,9396,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,816,71,49,37,48,51,45,1176,20,13:00
2092/5/26 (Monday) 32:49:11,999,255,8,LED ON,255,12,12,12423,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,557,815,72,50,37,48,52,43,1175,18,13:00
2092/5/26 (Monday) 32:49:14,999,255,8,LED ON,255,12,15,15452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,820,72,49,38,49,53,46,1184,21,13:00
2092/5/26 (Monday) 32:49:17,999,255,8,LED ON,255,12,18,18478,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,826,73,50,37,49,52,47,1191,22,13:00
2092/5/26 (Monday) 32:49:20,999,255,8,LED ON,255,12,21,21507,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,570,832,73,48,37,51,53,47,1206,18,13:00
2092/5/26 (Monday) 32:49:23,999,255,8,LED ON,255,12,24,24535,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,571,837,73,50,37,49,54,47,1210,22,13:00
2092/5/26 (Monday) 32:49:26,999,255,8,LED ON,255,12,27,27564,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,571,840,74,50,38,50,53,47,1204,22,13:00
2092/5/26 (Monday) 32:49:29,999,255,8,LED ON,255,12,30,30592,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,835,74,50,39,50,54,46,1207,19,13:00
2092/5/26 (Monday) 32:49:32,999,255,8,LED ON,255,12,33,33621,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,569,836,73,50,37,50,52,47,1203,22,13:00
2092/5/26 (Monday) 32:49:35,999,255,8,LED ON,255,12,36,36649,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,562,830,73,48,38,50,52,46,1190,22,13:00
2092/5/26 (Monday) 32:49:38,999,255,8,LED ON,255,12,39,39678,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,824,72,49,36,50,51,46,1183,21,13:00
2092/5/26 (Monday) 32:49:42,999,255,8,LED ON,255,12,42,42709,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,555,822,73,50,37,50,52,46,1185,22,13:00
2092/5/26 (Monday) 32:49:45,999,255,8,LED ON,255,12,45,45736,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,827,73,48,37,49,52,45,1181,21,13:00
2092/5/26 (Monday) 32:49:48,999,255,8,LED ON,255,12,48,48764,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,555,821,72,48,36,48,51,46,1175,20,13:00
2092/5/26 (Monday) 32:49:51,999,255,8,LED ON,255,12,51,51795,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,816,72,48,36,49,51,46,1171,20,13:00
2092/5/26 (Monday) 32:49:54,999,255,8,LED ON,255,12,54,54822,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,552,818,73,48,35,49,51,44,1172,21,13:00
2092/5/26 (Monday) 32:49:57,999,255,8,LED ON,255,12,57,57848,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,827,73,49,36,49,51,44,1188,21,13:00
2092/5/26 (Monday) 32:50:0,999,255,8,LED ON,255,12,60,60878,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,561,834,73,50,36,48,51,46,1191,20,13:00
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2093/5/32 (Monday) 32:50:29,999,255,8,LED ON,255,13,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,4,7,9,13,19,25,87,33,13:15
2093/5/32 (Monday) 32:50:32,999,255,8,LED ON,255,13,6,6369,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,767,71,53,43,55,61,60,1155,37,13:15
2093/5/32 (Monday) 32:50:35,999,255,8,LED ON,255,13,9,9398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,776,72,53,43,56,62,58,1161,34,13:15
2093/5/32 (Monday) 32:50:38,999,255,8,LED ON,255,13,12,12426,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,778,72,53,43,56,61,58,1160,34,13:15
2093/5/32 (Monday) 32:50:41,999,255,8,LED ON,255,13,15,15453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,774,72,53,43,56,60,58,1158,34,13:15
2093/5/32 (Monday) 32:50:44,999,255,8,LED ON,255,13,18,18483,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,773,71,52,43,54,60,57,1153,36,13:15
2093/5/32 (Monday) 32:50:48,999,255,8,LED ON,255,13,21,21511,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,774,71,52,43,55,60,57,1154,37,13:15
2093/5/32 (Monday) 32:50:51,999,255,8,LED ON,255,13,24,24539,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,777,72,52,42,56,60,58,1159,35,13:15
2093/5/32 (Monday) 32:50:54,999,255,8,LED ON,255,13,27,27569,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,532,774,72,52,42,54,60,58,1145,38,13:15
2093/5/32 (Monday) 32:50:57,999,255,8,LED ON,255,13,30,30598,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,767,71,52,42,53,60,57,1141,37,13:15
2093/5/32 (Monday) 32:51:0,999,255,8,LED ON,255,13,33,33626,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,767,71,52,42,55,60,57,1137,37,13:15
2093/5/32 (Monday) 32:51:3,999,255,8,LED ON,255,13,36,36657,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,766,71,53,43,55,60,58,1139,35,13:15
2093/5/32 (Monday) 32:51:6,999,255,8,LED ON,255,13,39,39684,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,768,72,52,42,55,60,58,1141,35,13:15
2093/5/32 (Monday) 32:51:9,999,255,8,LED ON,255,13,42,42711,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,773,72,52,41,55,60,58,1143,34,13:15
2093/5/32 (Monday) 32:51:12,999,255,8,LED ON,255,13,45,45741,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,769,71,51,42,55,60,57,1141,38,13:15
2093/5/32 (Monday) 32:51:15,999,255,8,LED ON,255,13,48,48768,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,775,73,52,42,55,60,58,1146,37,13:15
2093/5/32 (Monday) 32:51:18,999,255,8,LED ON,255,13,51,51796,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,773,72,53,42,55,60,58,1144,35,13:15
2093/5/32 (Monday) 32:51:21,999,255,8,LED ON,255,13,54,54827,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,772,72,53,42,55,59,58,1145,35,13:15
2093/5/32 (Monday) 32:51:24,999,255,8,LED ON,255,13,57,57855,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,775,72,51,42,56,60,56,1143,35,13:15
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:48:38,999,255,8,LED ON,255,14,3,3340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,3,8,11,15,17,26,32,110,40,13:30
2012/5/32 (Friday) 30:48:41,999,255,8,LED ON,255,14,6,6370,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,769,75,56,47,61,68,65,1176,44,13:30
2012/5/32 (Friday) 30:48:44,999,255,8,LED ON,255,14,9,9398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,767,75,57,47,60,68,66,1164,42,13:30
2012/5/32 (Friday) 30:48:47,999,255,8,LED ON,255,14,12,12424,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,763,74,56,47,60,68,64,1166,42,13:30
2012/5/32 (Friday) 30:48:50,999,255,8,LED ON,255,14,15,15455,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,761,75,57,47,61,67,65,1163,43,13:30
2012/5/32 (Friday) 30:48:53,999,255,8,LED ON,255,14,18,18482,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,528,765,74,57,47,61,68,65,1167,43,13:30
2012/5/32 (Friday) 30:48:56,999,255,8,LED ON,255,14,21,21509,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,766,75,56,47,61,68,66,1162,43,13:30
2012/5/32 (Friday) 30:48:59,999,255,8,LED ON,255,14,24,24538,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,765,75,57,47,61,68,66,1160,43,13:30
2012/5/32 (Friday) 30:49:2,999,255,8,LED ON,255,14,27,27571,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,518,759,75,57,47,60,67,65,1150,44,13:30
2012/5/32 (Friday) 30:49:5,999,255,8,LED ON,255,14,30,30602,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,518,757,74,57,47,59,67,66,1149,43,13:30
2012/5/32 (Friday) 30:49:8,999,255,8,LED ON,255,14,33,33632,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,768,75,56,48,60,68,65,1169,46,13:30
2012/5/32 (Friday) 30:49:11,999,255,8,LED ON,255,14,36,36660,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,772,76,57,48,62,68,67,1178,44,13:30
2012/5/32 (Friday) 30:49:14,999,255,8,LED ON,255,14,39,39689,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,782,76,57,47,60,69,68,1180,44,13:30
2012/5/32 (Friday) 30:49:17,999,255,8,LED ON,255,14,42,42718,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,532,777,77,58,48,62,68,67,1177,45,13:30
2012/5/32 (Friday) 30:49:20,999,255,8,LED ON,255,14,45,45745,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,775,76,58,48,60,69,66,1182,45,13:30
2012/5/32 (Friday) 30:49:23,999,255,8,LED ON,255,14,48,48775,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,778,76,58,47,62,69,66,1183,45,13:30
2012/5/32 (Friday) 30:49:26,999,255,8,LED ON,255,14,51,51848,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,784,77,58,48,62,69,66,1189,47,13:30
2012/5/32 (Friday) 30:49:29,999,255,8,LED ON,255,14,54,54875,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,788,77,58,48,62,70,68,1193,48,13:30
2012/5/32 (Friday) 30:49:33,999,255,8,LED ON,255,14,57,57905,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,789,77,58,48,62,69,68,1196,45,13:30
2012/5/32 (Friday) 30:49:36,999,255,8,LED ON,255,14,60,60933,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,787,77,58,48,62,69,67,1185,46,13:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 39:68:58,999,255,8,LED ON,255,15,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,7,12,17,20,24,34,43,137,49,13:45
2113/5/34 (Sunday) 39:69:1,999,255,8,LED ON,255,15,6,6367,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,581,835,84,65,54,69,79,79,1282,54,13:45
2113/5/34 (Sunday) 39:69:4,999,255,8,LED ON,255,15,9,9394,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,573,834,85,65,55,69,79,78,1275,51,13:45
2113/5/34 (Sunday) 39:69:7,999,255,8,LED ON,255,15,12,12421,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,828,85,64,54,69,78,77,1261,54,13:45
2113/5/34 (Sunday) 39:69:10,999,255,8,LED ON,255,15,15,15452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,560,823,85,64,54,70,79,77,1260,52,13:45
2113/5/34 (Sunday) 39:69:13,999,255,8,LED ON,255,15,18,18479,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,563,830,85,65,54,69,79,77,1266,53,13:45
2113/5/34 (Sunday) 39:69:16,999,255,8,LED ON,255,15,21,21506,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,829,86,65,55,69,79,78,1267,51,13:45
2113/5/34 (Sunday) 39:69:19,999,255,8,LED ON,255,15,24,24535,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,565,830,85,65,55,69,78,77,1263,51,13:45
2113/5/34 (Sunday) 39:69:22,999,255,8,LED ON,255,15,27,27562,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,560,827,85,64,54,69,79,77,1262,51,13:45
2113/5/34 (Sunday) 39:69:25,999,255,8,LED ON,255,15,30,30589,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,559,827,85,65,54,68,78,77,1254,51,13:45
2113/5/34 (Sunday) 39:69:28,999,255,8,LED ON,255,15,33,33618,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,558,823,84,63,54,69,78,77,1249,51,13:45
2113/5/34 (Sunday) 39:69:31,999,255,8,LED ON,255,15,36,36644,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,815,84,64,53,68,78,77,1245,50,13:45
2113/5/34 (Sunday) 39:69:34,999,255,8,LED ON,255,15,39,39671,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,815,84,63,54,68,77,75,1242,50,13:45
2113/5/34 (Sunday) 39:69:37,999,255,8,LED ON,255,15,42,42701,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,817,84,65,54,68,78,76,1243,50,13:45
2113/5/34 (Sunday) 39:69:40,999,255,8,LED ON,255,15,45,45728,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,552,819,84,65,54,68,78,77,1245,51,13:45
2113/5/34 (Sunday) 39:69:43,999,255,8,LED ON,255,15,48,48755,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,550,818,84,64,53,68,77,77,1241,50,13:45
2113/5/34 (Sunday) 39:69:46,999,255,8,LED ON,255,15,51,51785,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,817,84,65,54,68,77,78,1238,54,13:45
2113/5/34 (Sunday) 39:69:49,999,255,8,LED ON,255,15,54,54812,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,809,84,63,54,68,78,77,1234,53,13:45
2113/5/34 (Sunday) 39:69:52,999,255,8,LED ON,255,15,57,57839,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,808,84,63,52,67,77,76,1226,52,13:45
2113/5/34 (Sunday) 39:69:56,999,255,8,LED ON,255,15,60,60869,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,540,805,82,62,52,68,76,76,1223,50,13:45
